?work	?dfk	?genre	?issuance
<https://w3id.org/zpid/resources/works/0390489_work>	"0390489"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390265_work>	"0390265"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390547_work>	"0390547"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390464_work>	"0390464"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390483_work>	"0390483"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0389913_work>	"0389913"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390037_work>	"0390037"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390515_work>	"0390515"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0381632_work>	"0381632"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0387068_work>	"0387068"	<https://w3id.org/zpid/vocabs/genres/StudyProtocol>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390243_work>	"0390243"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390689_work>	"0390689"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390537_work>	"0390537"	<https://w3id.org/zpid/vocabs/genres/Interview>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390496_work>	"0390496"	<https://w3id.org/zpid/vocabs/genres/StudyProtocol>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390692_work>	"0390692"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0389969_work>	"0389969"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390486_work>	"0390486"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390545_work>	"0390545"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390753_work>	"0390753"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0388383_work>	"0388383"	<https://w3id.org/zpid/vocabs/genres/StudyProtocol>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0389918_work>	"0389918"	<https://w3id.org/zpid/vocabs/genres/Interview>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390472_work>	"0390472"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0387612_work>	"0387612"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390219_work>	"0390219"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390298_work>	"0390298"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390543_work>	"0390543"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390320_work>	"0390320"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390710_work>	"0390710"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0388364_work>	"0388364"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390528_work>	"0390528"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0389832_work>	"0389832"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390684_work>	"0390684"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390295_work>	"0390295"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390697_work>	"0390697"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390704_work>	"0390704"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390535_work>	"0390535"	<https://w3id.org/zpid/vocabs/genres/Obituary>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390244_work>	"0390244"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390235_work>	"0390235"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390476_work>	"0390476"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0388390_work>	"0388390"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0387069_work>	"0387069"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390533_work>	"0390533"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0388788_work>	"0388788"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390703_work>	"0390703"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390027_work>	"0390027"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390698_work>	"0390698"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390690_work>	"0390690"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390542_work>	"0390542"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0387064_work>	"0387064"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390699_work>	"0390699"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390257_work>	"0390257"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390058_work>	"0390058"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0401567_work>	"0401567"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390484_work>	"0390484"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390293_work>	"0390293"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390049_work>	"0390049"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390319_work>	"0390319"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390754_work>	"0390754"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390700_work>	"0390700"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0389912_work>	"0389912"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390052_work>	"0390052"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390683_work>	"0390683"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390248_work>	"0390248"	<https://w3id.org/zpid/vocabs/genres/Interview>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390536_work>	"0390536"	<https://w3id.org/zpid/vocabs/genres/Obituary>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0389971_work>	"0389971"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390220_work>	"0390220"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0389200_work>	"0389200"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390705_work>	"0390705"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390693_work>	"0390693"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390251_work>	"0390251"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390490_work>	"0390490"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390317_work>	"0390317"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390236_work>	"0390236"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0388405_work>	"0388405"	<https://w3id.org/zpid/vocabs/genres/StudyProtocol>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390304_work>	"0390304"	<https://w3id.org/zpid/vocabs/genres/Comment>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0388363_work>	"0388363"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390694_work>	"0390694"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0386864_work>	"0386864"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390494_work>	"0390494"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0383286_work>	"0383286"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390752_work>	"0390752"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0394784_work>	"0394784"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390677_work>	"0390677"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390671_work>	"0390671"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390030_work>	"0390030"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390674_work>	"0390674"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0388777_work>	"0388777"	<https://w3id.org/zpid/vocabs/genres/StudyProtocol>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390529_work>	"0390529"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390696_work>	"0390696"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390711_work>	"0390711"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390701_work>	"0390701"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0392213_work>	"0392213"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390233_work>	"0390233"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0389916_work>	"0389916"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390048_work>	"0390048"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390232_work>	"0390232"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390358_work>	"0390358"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0387616_work>	"0387616"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390538_work>	"0390538"	<https://w3id.org/zpid/vocabs/genres/Interview>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390035_work>	"0390035"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390294_work>	"0390294"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390513_work>	"0390513"	<https://w3id.org/zpid/vocabs/genres/Laudation>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390681_work>	"0390681"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390526_work>	"0390526"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390530_work>	"0390530"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0381777_work>	"0381777"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390305_work>	"0390305"	<https://w3id.org/zpid/vocabs/genres/Obituary>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390055_work>	"0390055"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390488_work>	"0390488"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390258_work>	"0390258"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390678_work>	"0390678"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0381633_work>	"0381633"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390245_work>	"0390245"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390289_work>	"0390289"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0389920_work>	"0389920"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390516_work>	"0390516"	<https://w3id.org/zpid/vocabs/genres/Interview>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0389943_work>	"0389943"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390544_work>	"0390544"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390706_work>	"0390706"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0389956_work>	"0389956"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390234_work>	"0390234"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0388811_work>	"0388811"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0389389_work>	"0389389"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0389919_work>	"0389919"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0389392_work>	"0389392"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0388366_work>	"0388366"	<https://w3id.org/zpid/vocabs/genres/StudyProtocol>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0389970_work>	"0389970"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390695_work>	"0390695"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
