?publisher	?count
"Freiburg: Wissenschaftliche Gesellschaft zur Förderung der Parapsychologie"	1
"Frontiers Research Foundation"	1
"Geneva: Inderscience Publishers"	1
"Genf: International Union for Health Education"	1
"Gießen: Gießener Elektronische Bibliothek"	1
"Golestran: Mehrdad Eftekhar Ardebili"	1
"Greenwich, CT: JAI Press"	1
"Grenoble: Presses Universitaires de Grenoble"	1
"Göttingen: Hogrefe-Verlag"	1
"Göttingen: V R Unipress"	1
"Hallbergmoos: Aulis"	1
"Hamburg: Argument Verlag"	1
"Hamburg: New Business Verlag"	1
"Hamburg: VPT-Information-Fortbildung-Service"	1
"Hamburg: autismus Deutschland e.V., Bundesverband zur Förderung von Menschen mit Autismus"	1
"Hanley & Belfus"	1
"Hannover: Deutsche Vereinigung für Jugendgerichte und Jugendgerichtshilfen e. V."	1
"Harwood Academic Publishers"	1
"Hauppauge: Nova Science Publishers"	1
"Hawthorn, VIC: Lucian Chaffey, Swinburne University of Technology"	1
"Heidelberg: C.F.Müller GmbH"	1
"Heidelberg: Kaden Verlag GmbH & Co. KG"	1
"Heidelberg: R. v. Decker's"	1
"Heidelberg: Spektrum Akademischer Verlag"	1
"Heidelberg: Spektrum des wissenschaftlichen Verlagsgesellschaft"	1
"Heidelberg: Universitätsbibliothek Heidelberg"	1
"Heiden: Internationales Institut für Biosynthese"	1
"Hemmingen: Goedicke"	1
"Henderson, NV: SciTechnol (International Publisher of Science, Technology and Medicine)"	1
"Heraklion, Crete: European Publishing"	1
"Hildesheim: Deutscher Verein zur Förderung der Lehrerinnen- und Lehrerfortbildung"	1
"Hohengehren: Schneider Verlag Hohengehren GmbH"	1
"Holliswood, NY: Spectrum Publications"	1
"Holzminden: DRAGOCO, Gerberding und Co."	1
"Human Kinetics Publishers"	1
"IEEE Engineering Management Society"	1
"IEEE Publications"	1
"IEEE Robotics and Automation Society"	1
"IOS Press"	1
"Informa Healthcare (Taylor & Francis Group)"	1
"Innsbruck: International Society of Pteridinology"	1
"Institute for the Study of Drug Addiction"	1
"International Journal of Internet Science"	1
"International Reading Association"	1
"Iowa City: Center for the Study of Group Processes"	1
"Izmir: Ege University Faculty of Medicine"	1
"Izmir: Ege Üniversitesi Basimevi"	1
"Jena: Friedrich-Schiller-Universität Jena"	1
"Jena: Universität Jena"	1
"Jena: Universität Jena, Fachgebiet: Interkulturelle Wirtschaftskommunikation"	1
"Jena: Urban & Fischer"	1
"Jerusalem: Israel Science Publishers"	1
"Kalamazoo, MI: Communication and Social Robotics Labs"	1
"Kerman University of Medical Sciences"	1
"Kerman: Kerman University of Medical Sciences"	1
"Kiel: Schmidt & Klaunig"	1
"Knapp, Drewett & Sons Ltd"	1
"Krakow: Cracow Tertium Society for the Promotion of Language Studies"	1
"Kronach: Carl Link Verlag"	1
"Kulmbach: mgo Fachverlage"	1
"Köln: Bundesanzeiger-Verlag"	1
"Köln: Bundesärztekammer Köln"	1
"Köln: Böhlau"	1
"Köln: Deutsche Gesellschaft für Zahn-, Mund- und Kieferheilkunde"	1
"Köln: Deutscher Ärzte-Verlag GmbH"	1
"Köln: Dr. Otto Schmidt"	1
"Köln: GwG Verlag"	1
"Köln: Heilpädagogik im Netz e.V."	1
"Köln: Heymanns"	1
"Köln: Hochschule Fresenius"	1
"Köln: Wirtschaftsverlag Bachem"	1
"Köln: Zentralarchiv für Empirische Sozialforschung (Universität Köln)"	1
"La Rioja: UNIR - Universidad Internacional de La Rioja"	1
"Lambertus"	1
"Landau: Verlag Empirische Pädagogik"	1
"Langnau: SGL"	1
"Lausanne: Frontiers Media S.A"	1
"Lausanne: Frontiers Research Foundation"	1
"Leawood, KS: Allied Media"	1
"Leeds: Human Kinetics"	1
"Leicester, UK: British Psychological Society"	1
"Leipzig: Barth Verlag"	1
"Lingen: Kriminalpädagogischer Verlag"	1
"Linnaeus University Press"	1
"Lisboa: Instituto Superior de Psicologia Aplicada"	1
"London [u.a.] : Nature Publ. Group"	1
"London: CMPMedica Ltd (United Business Media)"	1
"London: International Medical Press"	1
"London: LANCET Publishing Group"	1
"London: PeerJ Ltd."	1
"London: Portland Press"	1
"London: Royal Anthropological Institute"	1
"London: Royal Society of Chemistry"	1
"London: Royal Society of Medicine Press Ltd."	1
"London: Sage Publications Inc"	1
"London: Science Reviews 2000 Ltd."	1
"London: The Royal Society Publishing"	1
"Lübeck: Steintor-Verlag"	1
"MARSEILLE: Center for Research in Cognitive Neurosciences"	1
"Macau: Macau Foundation"	1
"Magdeburg: Universität Magdeburg"	1
"Magdeburg: Ärztekammer Sachsen-Anhalt"	1
"Maghira & Maas Publications"	1
"Mahwah, NJ: Lawrence Erlbaum Associates"	1
"Mahwah, NJ: Lawrence Erlbaum Associates (c/o Taylor & Francis Group)"	1
"Mainz: KIRCHHEIM + CO GMBH"	1
"Mainz: Kirchheim & Co."	1
"Mainz: Kirchheim-Verlag"	1
"Malden, MA: Blackwell Publishing"	1
"Maleny: eContent Management"	1
"Manhattan Beach CA: MedWorks Media Global (LLC, 1964-2013)"	1
"Mannheim: Morawek"	1
"Marburg: BdWi-Verlag"	1
"Maywood, NJ: Eastern Group Psychotherapy Society"	1
"Medical Association of Thailand"	1
"Melbourne, Vic.: Australian Institute of Socio-Analysis"	1
"Melville, NY: American Institute of Physics"	1
"Melville, NY: American Institute of Physics - AIP"	1
"Memphis, TN: Physicians Postgraduate Press"	1
"Mering: Hampp"	1
"Milton Keynes: The Open University"	1
"Minnesota: MIS Research Center"	1
"Moers: dbs - Deutscher Bundesverband für akademische Sprachtherapie und Logopädie"	1
"Moskva: Medicina"	1
"Multi-Science Publishing Co. Ltd."	1
"München-Deisenhofen: Dustri-Verlag Feistle"	1
"München: Bayerischer Lehrer- und Lehrerinnenverband"	1
"München: Beck"	1
"München: CMS Biomedical Verlag"	1
"München: Dustri-Verlag Dr. K. Feistle"	1
"München: Europa-Fachpresse-Verl"	1
"München: Holzapfel Verlag"	1
"München: Institut für Psychologie und Friedensforschung"	1
"München: Max-Planck-Gesellschaft zur Förderung der Wissenschaften e.V."	1
"München: Urban & Schwarzenberg"	1
"München: Urban & Vogel"	1
"München: Verlag Neuer Merkur GmbH"	1
"München: Verlag für Wehrwissenschaften"	1
"München: inScenario Verlag"	1
"München: Ökom, Gesellschaft für ökologische Kommunikation mbH"	1
"Münster: Aschendorff Verlag"	1
"Münster: Philippka"	1
"Münster: Verlag für Psychotherapie"	1
"NWB Verlag"	1
"Nashville, TN: American Economic Association"	1
"National Association of School Psychologists"	1
"National Council of Teachers of Mathematics"	1
"National Employment Counseling Association"	1
"National Reading Conference"	1
"Neukirchen-Vluyn: Affenkönig Verlag"	1
"Neuss: Seeberger Verlag"	1
"Neuwied: Lichterhand"	1
"Neuwied: Luchterhand"	1
"New Haven, CT: Yale University Press"	1
"New Jersey: Rutgers University Libraries"	1
"New York, N.Y.: College Board Publications"	1
"New York, N.Y.: Guttmacher Institute"	1
"New York, NY: ACM Inc."	1
"New York, NY: ACM Press"	1
"New York, NY: Academy of Management - Pace University - Lubin School of Business"	1
"New York, NY: Audio-Engineering Society AES"	1
"New York, NY: Farmingdale"	1
"New York, NY: Haworth Press"	1
"New York, NY: Hunter Colledge"	1
"New York, NY: IEEE Aerospace and Electronic Systems Society"	1
"New York, NY: IEEE Computational Intelligence Society"	1
"New York, NY: IEEE Engineering in Medicine and Biology Society"	1
"New York, NY: Institute for Psychohistory"	1
"New York, NY: Institute of Mind and Behavior, Inc."	1
"New York, NY: New School for Social Research"	1
"New York, NY: Society for Investigative Dermatology"	1
"New York: Academy of Management (AOM)"	1
"New York: Aspen Publishers"	1
"New York: Gerhard Witzstrock Pub. House"	1
"New York: IEEE Systems, Man & Cybernetics Society"	1
"New York: International Scientific Literature, Inc."	1
"New York: M. E. Sharpe Inc."	1
"New York: MBL Communications, Inc."	1
"New York: New York Academy of Sciences"	1
"Norderstedt: APP Agentur für Politische Psychologie"	1
"Novi Sad: ComSIS Consortium"	1
"Oakville, Ont.: Pulsus Group"	1
"Oberhaching-München: Dustri-Verlag Dr. Karl Feistle"	1
"Oklahoma City, OK: Society for Applied Anthropology"	1
"Oldenburg: Oldenbourg Wissenschaftsverlag"	1
"Ontario, ON: National Research Council of Canada"	1
"Optica Publishing Group"	1
"Orchard Park (NY): Impact Journals, LLC"	1
"Oriprobe Information Services"	1
"Oviedo: Universidad de Oviedo"	1
"PISA: University of Pisa"	1
"Pace University"	1
"Padova: PsychNology Journal"	1
"Paducah, KY: American Society of Interventional Pain Physicians"	1
"Palm Beach Gardens, FL 33410: Medical Tourism Association®"	1
"Palmerston North: Society for Personality Research"	1
"Paris: Hermes Science Publications"	1
"Paris: John Libbey Eurotext"	1
"Peachtree Corners, GA: Forest Products Society"	1
"Penn State University, University Park: Comparative and International Education Society"	1
"Peter Lang"	1
"Petersberg: Via Nova"	1
"Pewaukee, WI: Society for Chaos Theory in Psychology & Life Sciences"	1
"Philadelphia, PA: Hanley & Belfus"	1
"Pinner, Middelsex: ICR Publishers"	1
"Pisa: Europad"	1
"Piscataway, NJ: Alcohol Research Documentation, Center of Alcohol Studies,Rutgers University"	1
"Piscataway, NJ: IEEE Engineering in Medicine and Biology Society"	1
"Piscataway, NJ: IEEE Signal Processing Society"	1
"Piscataway, NJ: State University of New Jersey Rutgers"	1
"Pittsburgh, PA ?: IDR Publishing Ldt. Co."	1
"Pittsburgh, PA: American Economic Association Publications"	1
"Plenum Publishing Corporation"	1
"Prag: Institute of Physiology , Academy of Sciences of the Czech Republic"	1
"Praha: Academy of Sciences of the Czech Republic - Institute of Information Theory and Automation"	1
"Providence, RI: Rhode Island School of Design"	1
"Putnam Valley, NY: Cognizant Communication Corporation"	1
"Quintessenz Verlags-GmbH"	1
"Regensburg: Roderer"	1
"Regensburg: Universität Regensburg"	1
"Reitaku International Society of Economic Studies"	1
"Reston, VA: Amer. Alliance for Health, Physical Education, Recreation, and Dance"	1
"Rijeka: Faculty of Arts and Sciences, Rijeka"	1
"Riverdale, MD: American Association of Physics Teachers"	1
"Robert-Koch-Institut (RKI)"	1
"Rockville, MD: ARVO - Association for Research in Vision and Ophthalmology"	1
"Rockville, MD: American Speech-Language-Hearing Association (ASHA)"	1
"Rockville, Maryland: ARVO - Association for Research in Vision and Ophthalmology"	1
"Rockville: The Association for Research in Vision and Ophthalmology"	1
"Rom: Società psicoanalitica italiana"	1
"Rostock: Max Planck Institute for Demographic Research"	1
"Saarbrücken: imc information multimedia communication AG"	1
"Saint Cloud: Scientific Journals International (SJI)"	1
"San Antonio, TX: Trinity University"	1
"San Diego, CA & Orlando, FL: Academic Press"	1
"San Diego, CA: Interactive Media Institute"	1
"San Diego, CA: Libra Publishers"	1
"San Francisco, CA: Caddo Gap Press"	1
"San Francisco: Jossey-Bass"	1
"San Juan: Sociedad Interamericana de Psicologia"	1
"Savvy Science Publisher"	1
"Schaffhausen: Rosenfluh Publikationen AG"	1
"Schweizerische Arbeitsgemeinschaft für Logopädie"	1
"Seelze-Velber: Kallmeyersche Verlagsbuchhandlung"	1
"Select Press"	1
"Serdivan, Sakarya: Sakarya University"	1
"Sharjah: Bentham Science Publishers Ltd."	1
"Sheffield: Professor Tom Wilson, University of Sheffield"	1
"Society for Judgment and Decision Making (SJDM)"	1
"Society for Neuroscience"	1
"Society for Psychical Research"	1
"Society for Scientific Exploration"	1
"Society for Sociological Science"	1
"Southampton: European Survey Research Association"	1
"St. Louis, MO: Thomas Land Publishers"	1
"Stanford, CA: HighWire Press - A division of the Stanford University Libraries"	1
"Stuttgart: Fraunhofer-Institut für Arbeitswirtschaft und Organisation"	1
"Stuttgart: Gentner Verlag"	1
"Stuttgart: Lucius & Lucius"	1
"Stuttgart: S. Hirzel"	1
"Stuttgart: Thieme Verlag (J. A. Barth Verlag)"	1
"Stuttgart: Universität Stuttgart"	1
"Suresnes Cedex: Servier"	1
"Syracuse, NY: Syracuse University"	1
"Taipei: Academia Sinica"	1
"Tata Institute of Social Sciences"	1
"The Hague: The International Statistical Institute (ISI)"	1
"The Hastings Center"	1
"The Haworth Press Inc."	1
"The Resilience Alliance"	1
"The World Federation of Sleep Research Societies (WFSRS)"	1
"Time Taylor Academic Journals"	1
"Timisoara: University of Timisoara"	1
"Tokio: Folia Publishing Society"	1
"Tokio: Japanese Psychological Association"	1
"Tokjo: Office of the Center for Academic Society"	1
"Toronto: C.J. Hogrefe Inc"	1
"Totowa, NJ: Humana Press"	1
"Totts Gap: Totts Gap Institute"	1
"Transaction Publications"	1
"Trier: PsychOpen"	1
"Troina: Citta Aperta Edizioni"	1
"Tulsa, OK: National Career Development Association (c/o Creative Management Alliance)"	1
"Turkish Society of Radiology"	1
"Tübingen: DGVT-VERL"	1
"Tübingen: Stauffenburg"	1
"Ubstadt-Weiher: Schneider Hohengehren"	1
"University of California Press BioOne"	1
"University of Chicago Press"	1
"University of Surrey"	1
"Uppsala: Medical Journals Sweden"	1
"Uppsala: Selbstverlag (open access)"	1
"Uppsala: Swedish Association for Behaviour Therapy"	1
"Valencia: Promolibro"	1
"Valencia: Universitat de València"	1
"Valencia: University of Valencia"	1
"Vienna, VA: Brain Injury Association of America"	1
"Vienna: International Association of Online Engineering (IAOE)"	1
"Vienna: The R Foundation"	1
"Villingen-Schwellingen: Neckar Verlag"	1
"Warsaw: Archives of Budo Bartlomiej Barczynski"	1
"Warsaw: de Gruyter Warsaw"	1
"Warszawa: Central Institute for Labour Protection - National Research Institute"	1
"Washington, D.C.: American Association on Mental Retardation"	1
"Washington, D.C.: Optical Society of America"	1
"Washington, DC: Alexander Graham Bell Association for the Deaf and Hard of Hearing - See more at: http://listeningandspokenlanguage.org/Contact Us/#sthash.pLakuZvE.dpuf"	1
"Washington, DC: American College of Cardiology"	1
"Washington, DC: American Psychiatric Association"	1
"Washington, DC: American Society for Microbiology"	1
"Washington, DC: American Society for Microbiology (ASM Journals)"	1
"Washington, DC: American Sociological Association"	1
"Washington, DC: Council for Social and Economic Studies"	1
"Washington, DC: Educational Publishing Foundation"	1
"Washington, DC: Gallaudet University Press"	1
"Washington: American Educational Research Association"	1
"Washington: IEEE"	1
"Washington: Transportation Research Board of the National Academies"	1
"Waterloo, Ontario: IEEE Vehicular Technology Society"	1
"Weimar: Bertuch Verlag GmbH"	1
"Weinheim: Institut für Familientherapie e. V. Weinheim"	1
"West Lafayette, IN: Purdue University Press"	1
"Weston: Learning Disabilities Worldwide, Inc."	1
"Wien: Arbeitsgemeinschaft für Interdisziplinäre Angewandte Sozialforschung (Institut für Angewandte Soziologie)"	1
"Wien: Berufsverband Österreichischer Psychologinnen und Psychologen (BÖP)"	1
"Wien: Braumüller (Universitäts-Verlagsbuchhandlung)"	1
"Wien: Institut für Ehe und Familie"	1
"Wien: Krammer"	1
"Wien: Ludwig-Boltzmann-Institut für Suchtforschung"	1
"Wien: VICER Publishing"	1
"Wien: Viktor Frankl Institute of Logotherapy"	1
"Wien: e-beratungsjournal"	1
"Wien: Österreichische Arbeitsgemeinschaft für systemische Therapie und systemische Studien (ÖAS)"	1
"Wiesbaden: Deutsche Gesellschaft für Positive Psychotherapie"	1
"Wiesbaden: Dinges & Frick"	1
"Wiesbaden: Gabler"	1
"Wiesbaden: Medical Tribune Verlagsgesellschaft"	1
"Wiesbaden: mhp-Verlag"	1
"Willoughby, NSW: The Economic Society of Australia"	1
"Winnipeg: World Council for Gifted and Talented Children"	1
"Winterthur: Forum Managed Care"	1
"Witten: Bundes-Verlag"	1
"Würzburg: Deutsches Institut für Rational-Emotive & Kognitiv-Behaviorale Therapie (DIREKT) e. V."	1
"Würzburg: Dr. Josef H. Röll GmbH"	1
"Würzburg: Ergon-Verlag GmbH"	1
"Zagreb: Croatian Anthropological Society"	1
"Zagreb: Croatian Union of Mechanical Engineers and Naval Architects"	1
"Zagreb: Medicinska naklada"	1
"Zagreb: Naklada Slap"	1
"Zagreb: University of Zagreb, School of Medicine"	1
"Zürich: ALMA Medien AG"	1
"Zürich: Stiftung Szondi-Institut"	1
"08029: Elsevier Spain S. L."	2
"3200 East NC Highway 54, Suite 300: Sigma Xi (Sigma Xi, The Scientific Research Society)"	2
"ACM"	2
"Admirality, Hong Kong: World Academic Publishing Co."	2
"Aga Khan III Road: Pakistan Medical Association"	2
"Aktiv Druck und Verlag GmbH"	2
"Alberta: International Forum of Educational Technology & Society"	2
"Alexandria, VA: American Statistical Association"	2
"Alexandria, VA: Movement Science Media"	2
"Alexandria: Academy of Managed Care Pharmacy (AMCP)"	2
"Alexandria: American Diabetes Association"	2
"Almeria: University of Almeria"	2
"American Heart Association, Lippincott Williams & Wilkins"	2
"Amsterdam: Elsevier"	2
"Amsterdam: Elsevier Science (Mosby)"	2
"Amsterdam: Springer (Springer Science+Business Media)"	2
"Ann Arbor, MI: The American Society for Clinical Investigation"	2
"Arcueil: John Libbey Eurotext"	2
"Augusta, GA: Society for Pediatric Pathology"	2
"Austin, TX: Psychonomic Society Publications"	2
"Austin: Landes Bioscience"	2
"Australasian Society for Computers in Learning in Tertiary Education (ASCILITE)"	2
"Baden-Baden: Nomos Verlagsgesellschaft"	2
"Bamberg: Staatsinstitut für Familienforschung an der Universität Bamberg (ifb)"	2
"Bangkok: SEAMEO TROPMED Network"	2
"Basel: EMH Swiss Medical Publishers"	2
"Basel: MDPI AG (Multidisciplinary Digital Publishing InstituteM)"	2
"Basel: Schwabe"	2
"Basildon: Infonomics Society"	2
"Basingstoke: Nature Publishing Group"	2
"Basingstoke: Palgrave Macmillan"	2
"Bellingham, WA: SPIE"	2
"Beograd: Association of Serbian Psychologists"	2
"Bergen: GAMUT (The Grieg Academy Music Therapy Research Centre)"	2
"Bergisch-Gladbach: Joh. Heider Verlag GmbH"	2
"Berlin: Berliner Wissenschafts-Verlag (BWV)"	2
"Berlin: Deutsche PsychotherapeutenVereinigung"	2
"Berlin: Deutscher Verein für öffentliche und private Fürsorge"	2
"Berlin: Ernst & Sohn Verlag (Verlag für Architektur und technische Wissenschaften)"	2
"Berlin: Springer (Springer International Publishing)"	2
"Berlin: Springer Science+Business Media"	2
"Berlin: Steinkopff"	2
"Berlin: de Gruyter (sciendo)"	2
"Bern: Föderation der Schweizer Psychologinnen und Psychologen"	2
"Bern: Hogrefe"	2
"Bern: Infodrog"	2
"Bern: Peter Lang"	2
"Bethesda, MD: Federation of American Societies for Experimental Biology"	2
"Bethesda, Maryland: American Occupational Therapy Association"	2
"Bethesda: American Physiological Society (APS)"	2
"Bielefeld: Kleine"	2
"Bielefeld: transcript Verlag"	2
"Bingley: Emerald Group Publishing"	2
"Bloomington, Indiana: Society for the Experimental Analysis of Behavior"	2
"Bogotá D.C.: The Pontificia Universidad Javeriana"	2
"Bonn: Kirschbaum Verlag"	2
"Bonn: Psychiatrie-Verlag"	2
"Boston, MA: American Meteorological Society"	2
"Bowen Hills: Australian Academic Press"	2
"Brazilian Association of Psychiatry"	2
"Brentwood, TN: American Society of Clinical Psychopharmacology (ASCP)"	2
"Bristol: IOPScience"	2
"Bristol: Intellect (publisher of original thinking)"	2
"Bronx, New York: Association for the Advancement of Psychotherapy"	2
"Brookline, MA 02446: Microtome Publishing"	2
"Brussels: Virtual Reality Medical Institute BVBA"	2
"COPD Foundation"	2
"Cambridge: International Journal of Wellbeing"	2
"Canadian Psychology Association"	2
"Champaign, IL: Human Kinetics Publishers"	2
"Charlottesville, VA: Association for the Advancement of Computing in Education"	2
"Chicago, IL: American Academy of Pediatric Dentistry"	2
"Chicago, IL: University of Chicago Press"	2
"Chicago: American Marketing Association (AMA)"	2
"Cincinnati, OH: Harvey Whitney Books Company"	2
"Clayton: CSIRO Publishing"	2
