?publisher_name	?count
"Council for Social and Economic Studies"	1
"Cracow Tertium Society for the Promotion of Language Studies"	1
"Creative Education Foundation"	1
"Croatian Anthropological Society"	1
"Croatian Union of Mechanical Engineers and Naval Architects"	1
"DGVT-VERL"	1
"DRAGOCO, Gerberding und Co."	1
"DUZ Verlags- und Medienhaus GmbH"	1
"Department of Psychology, Boise State University"	1
"Deutsche Gesellschaft für Personalführung"	1
"Deutsche Gesellschaft für Personalwesen e.V."	1
"Deutsche Gesellschaft für Positive Psychotherapie"	1
"Deutsche Gesellschaft für Sexualmedizin, Sexualtherapie und Sexualwissenschaft [DGSMTW]"	1
"Deutsche Gesellschaft für Zahn-, Mund- und Kieferheilkunde"	1
"Deutsche Rentenversicherung Bund (Geschäftsbereich Presse- und Öffentlichkeitsarbeit, Kommunikation - Vertrieb -)"	1
"Deutsche Vereinigung für Jugendgerichte und Jugendgerichtshilfen e. V."	1
"Deutscher Verein zur Förderung der Lehrerinnen- und Lehrerfortbildung"	1
"Deutscher Ärzte-Verlag GmbH"	1
"Deutsches Institut für Rational-Emotive & Kognitiv-Behaviorale Therapie (DIREKT) e. V."	1
"Deutsches Zentralinstitut für soziale Fragen"	1
"Dinges & Frick"	1
"Dr. Josef H. Röll GmbH"	1
"Dr. Otto Schmidt"	1
"Dustri-Verlag Dr. K. Feistle"	1
"Dustri-Verlag Dr. Karl Feistle"	1
"Dustri-Verlag Feistle"	1
"EDP Sciences"	1
"Eastern Group Psychotherapy Society"	1
"Edition Humanistische Psychologie"	1
"Edition Marhold (Wissenschaftsverlag Spiess)"	1
"Editions Médecine et Hygiène"	1
"Editrice Compositori (Editrice Compositori è un marchio di Compositori Comunicazione s.r.l.)"	1
"Edizioni Luigi Pozzi"	1
"Educational Publishing Foundation"	1
"Ege University Faculty of Medicine"	1
"Ege Üniversitesi Basimevi"	1
"Embry-Riddle Aeronautical University - Worldwide College of Aeronautics"	1
"Endocrine Society"	1
"Ergon-Verlag GmbH"	1
"Europa-Fachpresse-Verl"	1
"Europad"	1
"European Health Psychology Society"	1
"European Publishing"	1
"European Survey Research Association"	1
"FEL Verlag Forschung - Entwicklung - Lehre"	1
"Fachhochschulverlag"	1
"Fachverband Sucht e.V."	1
"Faculty of Arts and Sciences, Rijeka"	1
"Farmingdale"	1
"Folia Publishing Society"	1
"Forest Products Society"	1
"Forum Managed Care"	1
"Forum Qualitative Sozialforschung"	1
"Fraunhofer-Institut für Arbeitswirtschaft und Organisation"	1
"Friedrich-Schiller-Universität Jena"	1
"Frontiers Media S.A"	1
"Fundación Universitaria Konrad Lorenz"	1
"GESDAV"	1
"Gabler"	1
"Gallaudet University Press"	1
"Gentner Verlag"	1
"George Uhlig Publisher"	1
"Gerhard Witzstrock Pub. House"	1
"Gesellschaft zur Bekämpfung der Krebskrankheiten NRW"	1
"Gestalt-Institut Frankfurt am Main e. V."	1
"GfA - Gesellschaft für Arbeitsmethodik e.V."	1
"Gießener Elektronische Bibliothek"	1
"Goedicke"	1
"Greater Green Triangle University Department of Rural Health"	1
"Guttmacher Institute"	1
"GwG Verlag"	1
"Hampp"	1
"Harwood Academic Publishers"	1
"Haupt"	1
"Heilpädagogik im Netz e.V."	1
"Hermes Science Publications"	1
"Heymanns"	1
"HighWire Press - A division of the Stanford University Libraries"	1
"HochschulVerlag"	1
"Hochschuldidaktisches Zentrum"	1
"Hochschule Fresenius"	1
"Hogrefe Publishing Corp."	1
"Hogrefe-Verlag"	1
"Holzapfel Verlag"	1
"Human Kinetics"	1
"Humana Press"	1
"Humanities Verlag"	1
"Hunter Colledge"	1
"ICFAI Law School"	1
"ICR Publishers"	1
"IDR Publishing Ldt. Co."	1
"IEEE"	1
"IEEE Aerospace and Electronic Systems Society"	1
"IEEE Computational Intelligence Society"	1
"IEEE Engineering Management Society"	1
"IEEE Publications"	1
"IEEE Robotics and Automation Society"	1
"IEEE Signal Processing Society"	1
"IEEE Systems, Man & Cybernetics Society"	1
"IEEE Vehicular Technology Society"	1
"IHP Bücherdienst"	1
"Impact Journals, LLC"	1
"Imprint Academic"	1
"Indian Academy of Applied Psychology (IAAP)"	1
"Indian Academy of Sciences"	1
"Institut für Ehe und Familie"	1
"Institut für Familientherapie e. V. Weinheim"	1
"Institut für Psychologie und Friedensforschung"	1
"Institute for Psychohistory"	1
"Institute for the Study of Drug Addiction"	1
"Institute of Mathematical Statistics"	1
"Institute of Mind and Behavior, Inc."	1
"Institute of Physiology , Academy of Sciences of the Czech Republic"	1
"Instituto Superior de Psicologia Aplicada"	1
"Interactive Media Institute"	1
"International Association of Online Engineering (IAOE)"	1
"International Council of Sport Science and Physical Education"	1
"International Journal of Internet Science"	1
"International Journal of Management"	1
"International Medical Press"	1
"International Reading Association"	1
"International Society of Pteridinology"	1
"International Union for Health Education"	1
"Internationale Vereinigung für Daseinsanalyse"	1
"Internationales Institut für Biosynthese"	1
"Israel Science Publishers"	1
"JAI Press"	1
"Japanese Psychological Association"	1
"Jossey-Bass"	1
"KIRCHHEIM + CO GMBH"	1
"KRAMMER GROUP"	1
"Kaden Verlag GmbH & Co. KG"	1
"Kallmeyersche Verlagsbuchhandlung"	1
"Kirchheim & Co."	1
"Kirchheim-Verlag"	1
"Knapp, Drewett & Sons Ltd"	1
"Krammer"	1
"Kriminalpädagogischer Verlag"	1
"LANCET Publishing Group"	1
"LIDSEN Publishing Inc."	1
"Lambertus"	1
"Lawrence Erlbaum Associates"	1
"Lawrence Erlbaum Associates (c/o Taylor & Francis Group)"	1
"Learning Disabilities Worldwide, Inc."	1
"Leibniz-Institut für Arbeitsforschung an der TU Dortmund (IfADo) (Leibniz Research Centre for Working Environment and Human Factors)"	1
"Libra Publishers"	1
"Lichterhand"	1
"Linnaeus University Press"	1
"London [u.a.] : Nature Publ. Group"	1
"Luchterhand"	1
"Lucian Chaffey, Swinburne University of Technology"	1
"Lucius & Lucius"	1
"Ludwig-Boltzmann-Institut für Suchtforschung"	1
"M. E. Sharpe"	1
"M. E. Sharpe Inc."	1
"M.E. Sharpe"	1
"MBL Communications, Inc."	1
"MIS Research Center"	1
"Macau Foundation"	1
"Maghira & Maas Publications"	1
"Manager Seminare"	1
"Masaryk University, Faculty of Social Studies"	1
"Massachusetts Institute of Technology (MIT)"	1
"Mattioli 1885 s.r.l."	1
"Max Planck Institute for Demographic Research"	1
"Max-Planck-Gesellschaft zur Förderung der Wissenschaften e.V."	1
"MedWorks Media Global (LLC, 1964-2013)"	1
"Medical Association of Thailand"	1
"Medical Journals Sweden"	1
"Medical Tourism Association®"	1
"Medical Tribune Verlagsgesellschaft"	1
"Medicina"	1
"Medicinska naklada"	1
"Mehrdad Eftekhar Ardebili"	1
"Morawek"	1
"Multi-Science Publishing"	1
"Multi-Science Publishing Co. Ltd."	1
"MyJoVE Corp."	1
"NWB Verlag"	1
"Naklada Slap"	1
"National Association of School Psychologists"	1
"National Career Development Association (c/o Creative Management Alliance)"	1
"National Council of Teachers of Mathematics"	1
"National Employment Counseling Association"	1
"National Institute on Alcohol Abuse and Alcoholism"	1
"National Reading Conference"	1
"National Research Council of Canada"	1
"Neckar Verlag"	1
"Neurootological and Equilibriometric Society"	1
"New Business Verlag"	1
"New School for Social Research"	1
"New York Academy of Sciences"	1
"Nova Science Publishers"	1
"Office of the Center for Academic Society"	1
"Oldenbourg Wissenschaftsverlag"	1
"Optica Publishing Group"	1
"Oriprobe Information Services"	1
"PECOB: Portal on Central Eastern and Balkan Europe"	1
"Pace University"	1
"Parodos Verlag"	1
"PeerJ Ltd."	1
"Pergamon (Pergamon Press)"	1
"Philippka"	1
"Physicians Postgraduate Press"	1
"Plenum Publishing Corporation"	1
"Portland Press"	1
"Presses Universitaires de Grenoble"	1
"Professor Tom Wilson, University of Sheffield"	1
"Promolibro"	1
"PsychNology Journal"	1
"PsychOpen"	1
"Psychiatrie-Verlag (Edition Das Narrenschiff)"	1
"Public Library of Science (PLoS)"	1
"Pulsus Group"	1
"Purdue University Press"	1
"Quantes"	1
"Quintessenz Publishing"	1
"Quintessenz Verlags-GmbH"	1
"R. v. Decker's"	1
"RWTH Aachen"	1
"Reimer"	1
"Reitaku International Society of Economic Studies"	1
"Rhine Research Center"	1
"Rhode Island School of Design"	1
"Robert-Koch-Institut (RKI)"	1
"Roderer"	1
"Rodopi"	1
"Rosenfluh Publikationen AG"	1
"Royal Anthropological Institute"	1
"Royal Society of Chemistry"	1
"Royal Society of Medicine Press Ltd."	1
"Rutgers University Libraries"	1
"S. Hirzel"	1
"SGL"	1
"SLOVART G. T. G. Ltd."	1
"Sage Publications Inc"	1
"Sakarya University"	1
"Saunders"	1
"Savvy Science Publisher"	1
"Saxon State and University Library"	1
"Schering Verlag"	1
"Schmidt & Klaunig"	1
"Schneider Hohengehren"	1
"Schneider Verlag Hohengehren GmbH"	1
"Schweizerische Arbeitsgemeinschaft für Aphasie"	1
"Schweizerische Arbeitsgemeinschaft für Logopädie"	1
"SciTechnol (International Publisher of Science, Technology and Medicine)"	1
"Science Reviews 2000 Ltd."	1
"Scientific Journals International (SJI)"	1
"Seeberger Verlag"	1
"Selbstverlag (open access)"	1
"Select Press"	1
"Servier"	1
"Slovak Academic Press, Ltd."	1
"Sociedad Interamericana de Psicologia"	1
"Society for Applied Anthropology"	1
"Society for Chaos Theory in Psychology & Life Sciences"	1
"Society for Investigative Dermatology"	1
"Society for Judgment and Decision Making (SJDM)"	1
"Society for Personality Research"	1
"Society for Psychical Research"	1
"Society for Scientific Exploration"	1
"Society for Sociological Science"	1
"Society for Technical Communication"	1
"Società psicoanalitica italiana"	1
"Sophia University, Graduate School of Language and Linguistics"	1
"Southern Illinois University Carbondale"	1
"Spectrum Publications"	1
"Spektrum Akademischer Verlag"	1
"Spektrum des wissenschaftlichen Verlagsgesellschaft"	1
"Spie"	1
"State University of New Jersey Rutgers"	1
"Stauffenburg"	1
"Steintor-Verlag"	1
"Stiftung Szondi-Institut"	1
"Swedish Association for Behaviour Therapy"	1
"Syracuse University"	1
"Tata Institute of Social Sciences"	1
"The Association for Research in Vision and Ophthalmology"	1
"The Economic Society of Australia"	1
"The Hastings Center"	1
"The Haworth Press Inc."	1
"The International Institute for the Advanced Studies of Psychotherapy and Apllied Mental Health"	1
"The International Statistical Institute (ISI)"	1
"The Open University"	1
"The Psychological Society of IreLAND"	1
"The R Foundation"	1
"The Resilience Alliance"	1
"The Royal Society Publishing"	1
"The SciPost Foundation"	1
"The World Federation of Sleep Research Societies (WFSRS)"	1
"Thieme Verlag (J. A. Barth Verlag)"	1
"Thomas Land Publishers"	1
"Time Taylor Academic Journals"	1
"Tintenfaß-Verlag"	1
"Totts Gap Institute"	1
"Transaction Publications"	1
"Transportation Research Board of the National Academies"	1
"Trinity University"	1
"Turkish Society of Radiology"	1
"UNIR - Universidad Internacional de La Rioja"	1
"Universal Medical"	1
"Universidad de Almeria"	1
"Universidad de Oviedo"	1
"Universitat de València"	1
"University of California Press BioOne"	1
"University of Pisa"	1
"University of Surrey"	1
"University of Timisoara"	1
"University of Valencia"	1
"University of Zagreb, School of Medicine"	1
"Universität Bielefeld (Institut für Interdisziplinäre Konflikt- und Gewaltforschung)"	1
"Universität Jena"	1
"Universität Jena, Fachgebiet: Interkulturelle Wirtschaftskommunikation"	1
"Universität Magdeburg"	1
"Universität Regensburg"	1
"Universität Stuttgart"	1
"Universitätsbibliothek Heidelberg"	1
"Urban & Fischer"	1
"Urban & Schwarzenberg"	1
"Urban & Vogel"	1
"V R Unipress"	1
"VICER Publishing"	1
"VPT-Information-Fortbildung-Service"	1
"VWB Verlag für Wissenschaft und Bildung"	1
"Verband der Psychologielehrerinnen und -lehrer"	1
"Verkehrs-Verlag J. Fischer"	1
"Verlag Empirische Pädagogik"	1
"Verlag Julius Klinkhardt"	1
"Verlag Neuer Merkur GmbH"	1
"Verlag des Psychotherapeutischen Instituts Bergerhausen"	1
"Verlag für Polizeiwissenschaft (Clemens Lorei)"	1
"Verlag für Psychotherapie"	1
"Verlag für Wehrwissenschaften"	1
"Via Nova"	1
"Viktor Frankl Institute of Logotherapy"	1
"W.B. Saunders Company Ltd."	1
"Westermann"	1
"Wirtschaftsverlag Bachem"	1
"Wissenschaftliche Gesellschaft zur Förderung der Parapsychologie"	1
"World Council for Gifted and Talented Children"	1
"World Psychiatric Association"	1
"Wydawnictwo Uniwersytetu Kazimierza Wielkiego"	1
"Yale University Press"	1
"Zentralarchiv für Empirische Sozialforschung (Universität Köln)"	1
"autismus Deutschland e.V., Bundesverband zur Förderung von Menschen mit Autismus"	1
"dbs - Deutscher Bundesverband für akademische Sprachtherapie und Logopädie"	1
"de Gruyter Warsaw"	1
"e-beratungsjournal"	1
"eContent Management"	1
"eLife Sciences Publications"	1
"imc information multimedia communication AG"	1
"inScenario Verlag"	1
"litblockin"	1
"mgo Fachverlage"	1
"mhp-Verlag"	1
"pro familia Bundesverband"	1
"verlag irena regener"	1
"Ärztekammer Sachsen-Anhalt"	1
"Ökom, Gesellschaft für ökologische Kommunikation mbH"	1
"Österreichische Arbeitsgemeinschaft für systemische Therapie und systemische Studien (ÖAS)"	1
"ACM Association for Computing Machinery"	2
"ACP (The American College of Physicians)"	2
"ARD-Werbung Sales & Services"	2
"ARVO - Association for Research in Vision and Ophthalmology"	2
"Academia Brasileira de Neurologia"	2
"Academic Press Fribourg"	2
"Academy of Managed Care Pharmacy (AMCP)"	2
"Actas Españolas de Psiquiatría"	2
"Akademia Libroservo (Institut für Kybernetik)"	2
"Aktiv Druck und Verlag GmbH"	2
"AlphaMed Press"	2
"American Academy of Pediatric Dentistry"	2
"American Association on Intellectual and Developmental Disabilities"	2
"American Chemical Society"	2
"American Chemical Society (ACS)"	2
"American College of Sports Medicine"	2
"American Heart Association, Lippincott Williams & Wilkins"	2
"American Marketing Association (AMA)"	2
"American Meteorological Society"	2
"American Occupational Therapy Association"	2
"American Physical Society (APS)"	2
"American Physiological Society (APS)"	2
"American Public Health Association"	2
"American Scientific Publishers"	2
"American Society of Clinical Psychopharmacology (ASCP)"	2
"American Society of Neuroradiology"	2
"American Thoracic Society"	2
"Arbeitsgemeinschaft der Wissenschaftlichen Medizinischen Fachgesellschaften (AWMF)"	2
"Asian Society of Gynecologic Oncology (ASGO)"	2
"Association for Psychological Science"	2
"Association for the Advancement of Artificial Intelligence"	2
"Association for the Advancement of Psychotherapy"	2
"Association of American Veterinary Medical Colleges"	2
"Association of Serbian Psychologists"	2
"Associação Brasileira de Divulgação Científica"	2
"Australasian Society for Computers in Learning in Tertiary Education (ASCILITE)"	2
"Australian Academic Press"	2
"Beltz Juventa"	2
"Beltz Votum"	2
"Berg"	2
"Berliner Wissenschafts-Verlag (BWV)"	2
"Biomed Central"	2
"Blackwell Publishers"	2
"Boom"	2
"Brazilian Association of Psychiatry"	2
"British Medical Association"	2
"Buske"	2
"CIP-Medien"	2
"COPD Foundation"	2
"CSIRO Publishing"	2
"Cairn International Edition"	2
"Canadian Psychology Association"	2
"Center for Promoting Ideas (CPI) (Ideas for Positive Change)"	2
"Centre for Promoting Ideas (CPI)"	2
"Chinese Institute of Design"	2
"Cluj-Napoca University Press of Babeș-Bolyai"	2
"Cold Spring Harbor Laboratory Press"	2
"Colegio Oficial de la Psicología de Madrid"	2
"Consortia Academia"	2
"Copernicus Publications"	2
"DGVT-Verlag"	2
"David Publishing Company"	2
"Department of East Asian Studies, National Taiwan Normal University"	2
"Deutsche Arbeitsgemeinschaft für Jugend- und Eheberatung e. V."	2
"Deutsche Gesellschaft für Logotherapie und Existenzanalyse"	2
"Deutsche Gesellschaft für Soziologie (DGS) (Deutsche Gesellschaft für Soziologie c/o Kulturwissenschaftl. Institut Essen)"	2
"Deutsche PsychotherapeutenVereinigung"	2
"Deutscher Fachverlag"	2
"Deutscher Verein für öffentliche und private Fürsorge"	2
"Deutsches Institut für Jugendhilfe und Familienrecht e. V."	2
"Directory of Open Access Journals (DOAJ) (Part of Infrastructure Services fpr Open Access)"	2
"Dove Medical Press Ltd"	2
"Dustri-Verlag (Dr. Karl Feistle GmbH & Co. KG)"	2
"EDIZIONI MINERVA MEDICA S.p. A."	2
"Edinburgh University Press"	2
"Edition Diskord (Brandes & Apsel Verlag)"	2
"Edizioni Minerva Medica"	2
"Elsevier Masson SAS"	2
"Elsevier Science (Mosby)"	2
"Elsevier Science IreLAND"	2
"Elsevier Spain S. L."	2
"Empirische Pädagogik e.V."	2
"Equinox Publishing Ltd."	2
"Ernst & Sohn Verlag (Verlag für Architektur und technische Wissenschaften)"	2
"Escola de Enfermagem da USP (EEUSP)"	2
"Estonian Academy Publishers"	2
"European Association for Practitioner Research on Improving Learning (EAPRIL)"	2
"European Centre for Disease Prevention and Control"	2
"Expert Reviews Ltd"	2
"Fachverlag Peter Sabo (Nachf. Buchhandlung Lesenswert Inh. Wiltrud und Jörg Tomann)"	2
"Faculty of Psychology's, San Buenaventura University"	2
"Federation of American Societies for Experimental Biology"	2
"Fitness Information Technology"	2
"Forum Verlag Godesberg"	2
"Friedrich"	2
"Frontiers Research Foundation"	2
"Frontiers in Bioscience"	2
"Future Science Group"	2
"Föderation der Schweizer Psychologinnen und Psychologen"	2
"GAMUT (The Grieg Academy Music Therapy Research Centre)"	2
"Galenos Yayincilik"	2
"Gesellschaft für Anomalistik e. V."	2
"Gesellschaft für Fortbildung der Strafvollzugsbediensteten"	2
"Gesellschaft für Logotherapie und Existenzanalyse, Wien"	2
"Gesellschaft zur wissenschaftlichen Untersuchung von Parawissenschaften e.V."	2
"Guilford Press"	2
"Haelio"	2
"Hanley & Belfus"	2
"Harvey Whitney Books Company"	2
"HealthCom Media"	2
"Hogrefe & Huber Publishers"	2
"IARIA"	2
"IEEE Engineering in Medicine and Biology Society"	2
"IEEE Signal Processing Society (Microsoft Research)"	2
"IET Institution of Engineering and Technology"	2
"IMR Press"	2
"IOPScience"	2
"Il Pensiero Scientifico Editore"	2
"Impact Journals (Rapamycin Press)"	2
"Indian Academy of Pediatrics"	2
"Infodrog"	2
"Infonomics Society"	2
"Institut für Psychologie (Fernuniversität, Arbeitsbereich Psychologie Sozialer Prozesse)"	2
"Instituto Europeo de Iniciativas Educativas"	2
"Instytut Sportu"	2
"Intellect (publisher of original thinking)"	2
"Inter-Research Science Center"	2
"International Center of Mental Health Policy and Economics (ICMPE)"	2
"International Forum of Educational Technology & Society"	2
"International Institute of Anticancer Research"	2
"International Journal of Wellbeing"	2
"International Scientific Literature, Inc."	2
"International Society for the Study of Behavioral Development (\"...promotes research on human development all over the world...\")"	2
"International Society of Educational Research"	2
"International Society of Global Health"	2
"Internationales Zentralinstitut für das Jugend- und Bildungsfernsehen"	2
"Ivyspring International Publisher"	2
"Japan Society of Occupational Health"	2
"Joh. Heider Verlag GmbH"	2
"Kerman University of Medical Sciences"	2
"Kirschbaum Verlag"	2
"Kleine"	2
"Klinkhardt"	2
"Klostermann"	2
"Korean Neuropsychiatric Association"	2
"LabX Media Group"	2
"Landes Bioscience"	2
"Lang"	2
"Lebenshilfe-Verlag"	2
"Les Laboratoires Servier"	2
"LifeTime Media Ltd."	2
"Linguistic Society of America"	2
"Lippincott Williams and Wilkins"	2
"MDPI AG (Multidisciplinary Digital Publishing InstituteM)"	2
"MRE Press"	2
"Macrothink Institute"	2
"Marianjournals"	2
"Maryland Institute of Research (MIR)"	2
"Massachusetts Medical Society"	2
"Mattes"	2
"MedMedia Verlag und Mediaservice GmbH, Wien"	2
"Medknow"	2
"Microtome Publishing"	2
"Mobilization Journal, Department of Sociology, San Diego State University"	2
"Movement Science Media"	2
"Multimed Inc."	2
"NOROSH (Nordic Association of Occupational Safety and Health)"	2
"National Academy of Sciences"	2
"National Comprehensive Cancer Network (NCCN)"	2
"National Institute of Environmental Health Sciences"	2
"National Institute of Industrial Health"	2
"Nature Research"	2
"Nomos Verlagsgesellschaft"	2
"Oncology Nursing Society"	2
"Open Access Journals"	2
"Oxford Academic"	2
"PCCS Books"	2
"PKP Public Knowledge Project"	2
"PNG Publications"	2
"Pacini Editore Srl."	2
"Pakistan Medical Association"	2
"Pan American Health Organization (PAHO)"	2
"Pflaum Verlag"	2
"Polish Academy of Sciences - Nencki Institute of Experimental Biology"	2
"Polskie Towarzystwo Psychiatryczne"	2
"Pontifical Catholic University of Rio de Janeiro"	2
"Presses Universitaires de France"	2
"Project HOPE"	2
"Psychologia Society"	2
"Psychology Press"	2
"Psychonomic Society Publications"	2
"Public Library of Science"	2
"Radiological Society of North America"	2
"Rainer Hampp Verlag"	2
"Regional Euro-Asian Biological Invasions Centre"	2
"Rockefeller University Press"	2
"Romanian Society of Gastroenterology and Hepatology"	2
"Routledge, Taylor & Francis Group"	2
"Royal College of General Practitioners"	2
"Royal College of Psychiatrists"	2
"S. Hirzel Verlag"	2
"SAGE Publications Ltd"	2
"SEAMEO TROPMED Network"	2
"SIAM Society for Industrial and Applied Mathematics"	2
"SLACK Incorporated"	2
"SPIE"	2
"Sage Journals Online"	2
"Sage Publications London"	2
"Sage Publishing"	2
"Scandinavian University Press"	2
"Schmidt-Römhild"	2
"Schwabe"	2
"Schwabenverlag"	2
"Schweizerbart Science Publishers"	2
"Schweizerische Vereinigung für Kinder- und Jugendpsychologie SKJP"	2
"Schäffer-Poeschel"	2
"Schöningh"	2
"Sciedu Press"	2
"SciencePG (Science Publishing Group)"	2
"Scientific Research Publ."	2
"Servicio de Publicaciones de la Universidad de Murcia"	2
"Siam"	2
"Sigma Xi (Sigma Xi, The Scientific Research Society)"	2
"Sociedad Chilena de Psicología Clínica"	2
"Sociedad Española de Psicología Jurídica y Forense"	2
"Society for Endocrinology"	2
"Society for Pediatric Pathology"	2
"Society for Promoting International Research and Innovation (SPIRI)"	2
"Society for the Experimental Analysis of Behavior"	2
"Society of Nuclear Medicine and Molecular Imaging"	2
"Springer (Springer International Publishing)"	2
"Springer (SpringerWienNewYork)"	2
"Springer Milan"	2
"Springer Nature Switzerland AG (Nature Portfolio)"	2
"Springer Netherlands (Springer Science+Business Media)"	2
"Springer New York"	2
"Springer Open"	2
"Springer US (Springer Science+Business Media)"	2
"Springer Vieweg"	2
"Springer-VDI-Verlag"	2
"Staatsinstitut für Familienforschung an der Universität Bamberg (ifb)"	2
"Steinkopff"	2
"Sucht Info Schweiz"	2
"Teachers College, Columbia University"	2
"Tech Science Press (TSP)"	2
"Termedia"	2
"The American Society for Clinical Investigation"	2
"The American Society of Mechanical Engineers"	2
"The Econometric Society"	2
"The International Institute of Anticancer Research"	2
"The Japan Endocrine Society"	2
"The Japanese Circulation Society"	2
"The Journal of Rheumatology Publishing Co. Ltd."	2
"The Korean Society of Neurogastroenterology and Motility"	2
"The Korean Urological Association"	2
"The Optical Society"	2
"The Pontificia Universidad Javeriana"	2
"Umschau-Zeitschriftenverlag"	2
"United Nations Office on Drugs and Crime"	2
"Universi - Universitätsverlag Siegen"	2
"Universidad Complutense de Madrid"	2
"Universidade de São Paulo - Faculdade de Saúde Pública"	2
"University of Almeria"	2
"Université de Montréal"	2
"VS Verlag für Sozialwissenschaften (Springer Fachmedien)"	2
"Verlag Beck"	2
"Verlag Deutscher Polizeiliteratur"	2
"Verlag Österreich"	2
"Virtual Reality Medical Institute BVBA"	2
"Wiley-Blackwell"	2
"World Academic Publishing Co."	2
"World Health Organization"	2
"Wydawnictwo Uniwersytetu Lódzkiego"	2
"YS Medical Media Ltd."	2
"Yale School of Medicine"	2
"Yang's Scientific Research Institute"	2
"Yerküre"	2
"ZPID - Leibniz Institut für Psychologie (PsychOpen GOLD)"	2
"Zentrum für Sozialindikatorenforschung der GESIS (Leibniz-Insitut für Sozialwissenschaften)"	2
