?uuid	?title
"935902ed-ecc2-4c41-84ab-8d83b8afae55"	"Innovation: Management, Policy & Practice"@cs
"0b41c8a8-87c2-4e2d-9aeb-f39c09308baa"	"Geriatrie & Rehabilitation"@ro
"2d0a556e-1247-48e5-8f4d-62fc09145bd0"	"NeuroImage: Clinical"@fr
"0b13d2da-6050-424c-ab28-d94673eaa7ac"	"Revue Française de Linguistique Appliquée"@fr
"0cb6dae3-6d7a-42ce-8a20-eeb9888ea24f"	"Phytomedicine"@lt
"15f7c0ef-ef86-47aa-b90f-4590ed5a8cce"	"Cognitive Linguistics"@it
"d650f86f-6f81-41b3-94d1-bc084d3f0bc1"	"Open Medicine"@es
"a87b9521-9d7f-4a23-8d75-28a482b7da65"	"Behavioural Neurology"@fr
"060c5f41-9843-49ac-8cb5-d477a013eef6"	"Language Learning"@fr
"d0eb05ea-f950-46f7-87fd-51c24e45d1d3"	"Mindfulness"@pl
"e304455f-660e-4f0b-ba25-bedb171d0e6f"	"Entrepreneurship & Regional Development"@fr
"a4268139-dc5a-463d-9311-61dbdbdc0286"	"Pro Jugend"@es
"a33738e6-422e-44ed-9baa-b8942c693789"	"Revista Panamericana de Salud Pública/Pan American Journal of Public Health"@es
"15f8798e-b7e7-416b-b2f6-2f41e28c829b"	"Frontiers in Neuroengineering"@nl
"ec084292-4392-4adf-be24-defcc08d2dc1"	"Current Sociology"@es
"3bca016b-1300-43b1-9693-663cd1654c5b"	"Paidagogike episteme"@it
"e175fac2-16bb-4c05-847a-44960f033ee8"	"Neurologie Up2date"@fr
"85591c75-8c17-4d20-81f6-e8a187991073"	"Blutalkohol"@fi
"fd813425-c846-4cb9-9162-fdc0b3c611ce"	"Acta Obstetricia et Gynecologica Scandinavica"@es
"34b71307-b66f-45fe-baba-33b11cb1ac01"	"AI Magazine"@it
"724d20ee-325f-4a8c-822d-7a2ef6819fa4"	"Lupus"@es
"a59b82ef-9478-42a0-9b18-39cd463df8a3"	"Behavioral Sleep Medicine"@es
"23c3cdc2-f78b-4624-a8ce-41c3f0ec8b54"	"Self Psychology"@pl
"7c08ba06-ff7e-4a16-9c18-0f6f058f1f48"	"Environmental Health Perspectives"@pt
"6592e393-0f2e-4e06-a7a5-6549d1b96c3d"	"Televizion"@it
"37937789-7727-45f9-a67c-a2f3f5c08a8c"	"Neurology"@fr
"22ed72b9-8bb7-465b-b094-ef690e5cfb34"	"BMC Medicine"@es
"099fec68-e14e-440f-8dc1-d9d8d6867f0e"	"Neuropsychologia"@pl
"30fe10b9-d2aa-4e75-9a60-36575ef050bb"	"Sexualmedizin"@it
"5268d895-a4cb-4278-866f-ccab904ea555"	"School Psychology"@pl
"7f5e0b37-55e9-4db6-9e4c-93ab8714a516"	"Open Psychology"@pl
"c8008e7c-4107-41bf-ab6e-d8886d3b2873"	"Leukemia"@fi
"565b136e-bf36-4409-a24a-529ae6b4e296"	"Schizophrenia Research"@pl
"1dac30c2-e2ae-4721-8545-abe0ed17c7ba"	"Industrial Health"@et
"1a4de0d6-85e0-4a32-a2bc-07838ef408a8"	"Annales Internationales de Criminologie"@es
"530a3687-d165-4804-b8cb-813b5f485910"	"Anaesthesia"@it
"a9341746-6fa8-4ffc-b816-6fad7c549b5e"	"e-beratungsjournal.net"@id
"1a9318ee-060a-49e0-a37b-69168fcef3b3"	"Nonprofit Management & Leadership"@fr
"a6f77520-0632-4b04-be2d-ba9b5311fd16"	"Rivista di Psicoanalisi"@it
"1b487774-6911-45e8-b9c9-78f7a471e647"	"Mental Health, Religion & Culture"@da
"9833d117-a241-46f1-8c2b-8738e3f8ba21"	"BPS-Report"@mt
"08ba90c4-3d88-4224-b396-6f07774d2bb4"	"Lancet Neurology"@fr
"b36a074f-b241-45e0-b80c-2a265bf4b1f6"	"Neuroscience Letters"@fr
"244486bd-5a0b-477d-add3-afdbe65a644c"	"Childrens Health Care"@sv
"05bd1ba7-5b19-45ca-8494-9ab4010393ba"	"Risk Analysis"@da
"3d57a135-6a56-47ce-85ce-5c89ec3a1afb"	"Neurophysiologie Clinique / Clinical Neurophysiology (NCCN)"@fr
"a8de9e8b-ff02-4f28-9aef-aa7b44e6974a"	"Nicotine & Tobacco Research"@es
"97a77692-6e43-4d48-8358-2aba8ee6b017"	"Sleep Medicine Reviews"@es
"34e41535-0e14-4134-aa1b-9a794294656f"	"Sexual Medicine"@es
"8a5554dc-207c-48a0-801d-3f56120513d0"	"Salud Mental"@et
"43734c53-1869-47cb-98ae-bb537a4664f0"	"Psicologia politica"@it
"59fbaf6d-7160-4d6d-a336-f260a99dcb8c"	"Voluntas"@es
"06a50da4-67cd-46f5-ac97-f26676f513ec"	"Acta Oncologica"@es
"56b8e4c1-c07c-4e7d-92f7-bc34c04623bc"	"Health Psychology"@pl
"6a9af8fb-e283-4b7b-aa38-a51c57ec4f58"	"Psychopharmacology"@pl
"46479506-e298-4f4d-85f6-fd5eb4c56fc0"	"Medicina"@es
"75fa9d88-700f-4a26-8149-42adcfef4a2a"	"Resuscitation"@it
"8b84af80-251f-4211-a6b0-c734c225c8fe"	"Revista Brasileira de Psiquiatria"@gl
"845bd24c-3e5b-4b22-bbdc-7801e2c4c6ab"	"Social Psychology"@pl
"c780281d-4a6c-4932-b6b0-7bfa457776d8"	"Cancer Medicine"@es
"1b063480-87e7-4ea7-8731-b2ab544ad7ac"	"eClinicalMedicine"@es
"12ce3eb3-2696-472d-a1b5-bcd042a172af"	"Personnel Psychology"@pl
"3c55824e-b5ba-4878-bf45-1f1b81f6c94d"	"Internoise"@fr
"977b9a1c-9210-4656-93cf-88e58c9deac2"	"Psychiatry"@cy
"251d6c2a-5bda-49fa-b521-80d369a03ba5"	"Vaccine"@es
"9ef1670e-5581-4472-b767-89b5cfe55b51"	"Attention, Perception, & Psychophysics"@pl
"238efc6d-ae10-4f3e-a9df-cb370d0ed740"	"Noise & Health"@fr
"1f500eec-7b3a-4735-8478-575273c617e8"	"Mitochondrion"@sv
"a528ffcd-8eab-4d87-a828-ec030ac649e7"	"BMC Psychology"@pl
"778106f2-5dfe-439a-8d6c-4bd804a1a72b"	"MPG-Spiegel"@nl
"3ddacebe-77e1-455a-9fa3-afec57abf1b9"	"Cognitive Neuropsychology"@pl
"112f3e87-6cb0-47fa-a8e3-12726e6fd95e"	"npj microgravity"@mt
"7867dcf6-0c01-4897-916e-891fb69259a5"	"Nature Reviews Psychology"@pl
"02c9c01c-2b34-4e16-8ca9-687c7b61faa4"	"Nature Reviews Neurology"@fr
"a1142cac-a2ca-483e-a81d-8cc20f96e8e4"	"Industrial Marketing Management"@et
"441dfd69-6514-47e1-8b4d-7900a7b4b960"	"Applied Cognitive Psychology"@pl
"d0152479-68ed-4898-ab0e-e542e97b5ef9"	"CHI Letters"@fr
"3dfc1047-0c80-4ace-8795-26a9d30b8aee"	"RET-Report"@mt
"96904273-c092-4054-97fb-750de96cf907"	"Current Anthropology"@sk
"60052ace-3537-421c-b2a9-4b3b2788a9ca"	"Neuron"@fr
"09219980-914d-491b-b9d6-a755d2d34c91"	"Developmental Neuropsychology"@pl
"f7e11cf3-4e95-4324-8f2e-4677d4bdeb4b"	"Sportpsychologie"@pl
"629271fc-9d55-41b4-9bd3-85fe9dc84c50"	"Neuropsychology"@pl
"3a6d93a1-9170-43c8-aaa4-1a9782ffa068"	"Cognitive Neurodynamics"@fr
"7e22dba7-0689-4137-a18a-cdad62d010a3"	"Freiburger Universitätsblätter"@fi
"39922f4e-3318-43c4-a88d-7a22647b9af1"	"Perioperative Medicine"@es
"7e6f4ff9-15f1-42d0-b282-e5c6ad2471b7"	"Acta Neuropathologica"@fr
"15bd45a2-face-479d-9edb-aa3bdb4591a5"	"Trends in Psychology/Temas em Psicologia"@pt
"a7577932-b5cc-489d-87ed-6bd2c1bfa8b0"	"Developmental Neurobiology"@fr
"8f134019-b418-4a14-858a-0d629d94cae9"	"Allergologie"@it
"fc0e8f01-0c0d-4db5-8ddb-4975eb3b5ce6"	"Schizophrenia Bulletin"@pl
"bbf32651-1cab-4b01-add3-c17843041e87"	"https://academic.oup.com/applij"@nl
"27de4354-ed8b-43ab-8722-39e4430944b3"	"Nature Reviews Rheumatology"@fr
"4e5f4d81-de6d-4210-8fd4-b75eee367a22"	"Psychology"@pl
"ff0cb53d-59e9-444d-93bf-a93c3e500aab"	"PeerJ"@nl
"e2242e1d-972e-4495-8a1f-036d9e020e44"	"Medizin aktuell"@it
"e7e7e354-6caa-430d-b86a-1933f8a8b859"	"Gastroenterology"@nl
"00c371f8-6459-4373-9f03-8a7e7833507e"	"Neurologia i Neurochirurgia Polska"@sv
"32fabc65-8b87-4823-8412-4de23ae547de"	"Neuroscience Bulletin"@fr
"ecd7cd7d-50df-4e73-8c63-e3af394bcce3"	"Current Neuropharmacology"@fr
"72caa1f5-dddf-4bed-8257-fdf0011586b5"	"Psychobiologie"@pl
"6f6369a2-d8e0-4367-8590-2ebed94cc2ed"	"Environmental Education Research"@pt
"d14d7591-ce68-422e-b860-cebe47b574ae"	"Artificial Intelligence"@da
"fd54792e-c35e-43a4-8dac-e5ada3282b43"	"Neuroethics"@nl
"8d8215c6-e431-49c1-bf04-4f131130c4ad"	"Psychiatry & Psychobiology"@pl
"d0b773c5-e0a4-45ad-b38d-c68d75015d2f"	"DNA Repair"@fr
"635a28ef-a11d-4a9e-9e43-3e691cc685c0"	"International Dental Journal"@da
"027fd8c9-f297-489e-9bc5-631ec3e7ab05"	"Aktuelle Urologie"@it
"8101fd15-5190-49a1-b691-45f2199c709c"	"Energy Technology"@hu
"f2a6657a-dca1-4640-894b-f15e58593342"	"Andrologia"@fr
"5c5e4422-fd80-4f92-b724-b9a54bf47b96"	"Neuroendocrinology"@nl
"ad8e5fb7-30db-4440-8843-2d905d6e8f3c"	"Spielmittel"@fi
"2effdc2d-ea5e-4fe8-b7e6-22ff156b3b29"	"Information Technology & Management"@hu
"1d2191df-40ef-4215-b124-cec5f9b63935"	"Psycho-Oncology"@pl
"cd2cde15-4da5-4b25-9dad-1d1d03d9efa7"	"BJPsych Open"@pl
"c2b2140a-f276-428d-af21-625e938f6ccd"	"Strabismus"@eu
"c72a57b3-7c51-449d-a8e4-1ef5dcd5fd54"	"Behavioral Neuroscience"@fr
"82f3ce26-23f1-4a8e-a919-c515d25c864c"	"Neuro-Oncology"@fr
"a5b8e472-3f70-4226-9b7e-877c957770c0"	"Zurnal Nevropatologii i Psichiatrii"@sw
"40f9bbc0-147e-4d65-994d-edd449dd43a0"	"Melanoma Research"@lt
"2dd1a004-9b5c-4255-a05f-675c65d96ecd"	"Päd extra"@fi
"9e356947-b9eb-4162-b7a1-ce5a538b4ddb"	"Healthcare"@ro
"1666ccf0-9c3c-4028-a1a5-d6a1735d6587"	"Applied Economics Letters"@fr
"3e3a6aab-e84c-428f-bd00-fda83c3cbed2"	"Mens Sana Monographs (Online Journal)"@sv
"ae3a96eb-6aa3-43d1-9379-c952b7e4cf3d"	"Architecture"@fr
"d50ce1b2-1fc3-44fc-a38a-f012288fe940"	"Israel Affairs"@fr
"11f3f0e0-63a7-4c86-b02d-a85da30ee774"	"Nature Reviews Neuroscience"@fr
"31615011-53b4-42d0-9e08-1af320e9214f"	"Sociologia Ruralis"@es
"085ddc78-92a0-4315-bf33-1a107aa15bff"	"Neural Networks"@fr
"84aec9f3-b09f-464a-a3b7-6aacb19f795d"	"Neuroscience Research"@fr
"c99821c6-e6d6-4d35-b9d6-0c7034d97eca"	"Psychologie & Education. Psicologia & Educazione"@it
"07627263-13d5-4eb6-adc6-8e23bc6eeddf"	"Aktuelle Neurologie"@fr
"46242ead-75a6-44ce-a98c-a29b1e4e5b40"	"Speech Communication"@cs
"cae7a89c-6893-4084-8125-9792304aac11"	"Nurse Educator"@it
"a804145c-bdbd-4118-a62a-6f6f5bd87a00"	"Sport Psychologist"@pl
"a95a5b06-03ae-46a8-af72-91f92d5489e1"	"Cognitive Semiotics"@it
"2be4b7c0-ff4e-445a-b84d-91730da8402e"	"Psychometrika"@pl
"7a1f33fd-3d06-4351-b481-40c582345da8"	"Pain Physician"@es
"d238abc2-ac6e-4d00-871f-305d71220910"	"Phi Delta Kappan"@fi
"5926d0fe-2fc1-4609-acbf-c65911ad37e2"	"Nutritional Neuroscience"@fr
"36d39fbd-4407-496c-a7ff-f1dd5b9f88b2"	"Social Indicators Research"@it
"fcd57a94-138f-4697-b71a-f4df644bea46"	"Epidemiologia e Psichiatria Sociale"@it
"dd517c8f-45b6-4125-b906-c83d3aa99ec6"	"EBioMedicine"@es
"8d0418ca-3308-434d-bb33-f56b2763ca49"	"Rendiconti Lincei"@it
"50e767aa-e2cc-43c5-a616-ec78600f5c09"	"Acta Psychologica"@pl
"e94512b0-b581-412d-a121-8cd50e4bdb43"	"Exekutiv-Report"@mt
"ee78b31f-2917-4535-ad9b-70410a773a35"	"Jurimetrics"@es
"c8f2d142-e9d8-4049-b445-3fdff4b369ab"	"Poetics"@nl
"66aad42e-915f-4fa9-89e2-9a3f6e699645"	"Clinical Neuroscience"@hu
"bd8fee3b-7b95-4d05-94de-27d9f644b5a1"	"Alcohol & Alcoholism"@cs
"59127b5b-05ca-4793-b915-89cf03dae7cc"	"Physics Letters A"@fr
"b7186d68-f3ac-491d-8db0-4575e23af8b2"	"Animal Learning & Behavior"@fr
"7bd3804c-9fbd-444b-98a0-c669a6f23f1d"	"Health, Risk & Society"@da
"a752bd5a-f285-4b28-841a-52a39c61e393"	"Neuropsychiatry"@cy
"6aa36233-49f5-45f2-b90d-94677456270b"	"Sexual & Reproductive Healthcare"@ro
"186e0148-8729-4478-8ae3-c42c030be91a"	"Statistical Modelling"@it
"a0136a57-cef7-4458-99f4-e59ddc31df4c"	"Experimental Economics"@it
"41517e5f-7450-409d-9b0e-e1a352b595b4"	"Experimental Physiology"@it
"2236001c-1cf4-4236-a7eb-f6c49b988f41"	"Epistolodidaktika"@id
"ca900fe3-4f25-4a4a-8b76-f9ea77a2d8d7"	"Bioengineering"@nl
"21645bfa-e43a-4bf3-beb6-58ade9c44022"	"Applied Linguistics Review"@et
"38330aae-4ac4-49d9-983f-06f837dd4702"	"Chemie Ingenieur Technik"@pl
"7dec66eb-4c38-4708-9427-16ec32e16075"	"Feminism & Psychology"@pl
"f68c1a21-a13a-4327-a18b-21005ded3a0f"	"Philisophies"@fr
"797143cd-cf3b-4017-8fed-6dc63c4fa2f6"	"Psihologijske Teme"@sl
"c68ca7cd-c582-44b3-8662-93fb2891695a"	"Applied Neuropsychology: Child"@pl
"1db64b77-f142-47ef-ab6c-4a80d780ae3b"	"Internacia Revuo por Modeligo kaj Matematikizo en la Homsciencoj. International Review for Modelling and Application of Mathematics in Humanities. Revue internationale pour l'application des modèles et de la mathématique en sciences humaines. Rivista internazionale per la modellizzazione matematica delle scienze umane"@it
"d4b34273-5a5f-4edc-ae2b-b6e20a586d44"	"Nutrition & Diabetes"@gl
"1d6c868f-8317-4b6d-b0fb-53cb3c83626a"	"Microbiology Spectrum"@hu
"8cea48f9-fc7e-4948-8fc4-d7448bcf1028"	"PLOS Mental Health"@es
"776b3029-a624-4bdd-81b1-100198e28803"	"Psychologica Belgica"@pl
"6709d9de-9cb3-4086-9035-ef76cb60645b"	"Health Affairs"@fr
"5e6c2ffb-a83b-49c4-93bb-9a62150f3381"	"Audiology Research"@hu
"738e29b1-938c-4b86-abcf-e004ac57d1fb"	"Social Neuroscience"@fr
"14bffaeb-17a7-42c1-955c-97e522a72eaa"	"Sozialmagazin"@it
"f38736be-e859-49d4-b216-b05d7015f36f"	"npj Mental Health Research"@mt
"58231759-dc4c-45be-ada3-dc9bfb3675b3"	"Mentoring & Tutoring"@it
"93ef12ee-4948-4be2-9358-938eddfa558f"	"Investigative Radiology"@nl
"ad6db8d7-ead7-44dd-b9dc-ef1f2b1814ef"	"Translational Neurodegeneration"@nl
"1f29fdeb-6fee-43cd-9a70-b766ebca40cb"	"NeuroImage"@fr
"606c4a14-ca3b-4312-bb35-8b53d27821ed"	"BMC Emergency Medicine"@es
"40b20436-e318-44da-a8db-a3e5caeec802"	"Angewandte Informatik"@nl
"4351c3ca-4bf8-4c0e-89a7-38f6e9b4a92e"	"Aktuelle Rheumatologie"@fr
"b8823671-10f4-4414-8ab9-99b49b19baff"	"Head & Face Medicine"@es
"5b0372ef-f830-4382-8ae8-5660dc50e5d8"	"Acta Neurochirurgica"@fr
"b354def4-9a27-420a-8e1b-1fdc4a14ecce"	"Acta Otorhinolaryngologica Italica"@it
"905d57c0-9534-4ea3-a5e7-383306d8ab8f"	"Diakonie"@pl
"bd429aca-79ad-419a-abf2-b76ef37e3ff8"	"Bipolar Disorders"@it
"e7e4b20d-b347-485e-951b-12b7a57b7806"	"Hexagon Roche"@sv
"2afe5309-04a3-4308-ae2f-abe737d4c193"	"BMC Neurology"@fr
"bce1259b-e126-4ffb-9390-4bfc8313d191"	"Psychoscope"@it
"ff8fe1fa-b94e-4719-8cb0-25b83c5945c1"	"Psychiatria Polska"@pl
"7ac3365e-c4e4-4a49-a659-0907dd8c0f2a"	"Obesity"@et
"e7afd8fe-2ab2-48bf-9574-a6820c5d2cbf"	"Environment International"@pt
"948be470-e396-4335-8f8c-8f9593781c60"	"Acta Neuropathologica Communications"@ca
"51709488-34df-4a7d-bd83-d8421982cd98"	"Computers & Industrial Engineering"@et
"39cfcc62-2cb2-44fd-873e-2b1c84cf3e85"	"Psychologie. Revue Suisse de Psychologie pure et appliquée"@fr
"24965e98-0bef-4815-84cc-552caeceb1df"	"Análise Psicológica"@hu
"8670fe9d-9797-4d73-88c7-b3161ee82ae6"	"Acta Psychologica Sinica"@es
"62a08939-a7f3-48eb-acb7-f9ba234a7758"	"PLOS Digital Health"@es
"8f6ac501-37fe-47e8-a2c4-1617b5fe40f2"	"Studies in Psychology"@es
"a8e1c248-ab43-406b-90a0-b912b85e053a"	"Revista de Psicología del Deporte"@es
"692c94c4-3729-4ac3-a839-73356c4d99f3"	"Frontiers in Neural Circuits"@fr
"835d0833-b9a3-4033-b0bd-dc64df8fa4fd"	"Schizophrenia Research: Cognition"@pl
"13745a70-a3b7-44ed-a378-3beb4c893c1d"	"ABI-Technik"@pl
"3dc6e374-c1b0-4fac-bd82-3694d32abf2d"	"Applied Linguistics"@et
"e5fbd560-384d-4f35-b8b0-2562ca401b01"	"Kindergarten heute"@nl
"98bc6730-43d0-4401-8119-743ba478c482"	"Cognitive Psychology"@pl
"96206a36-1a6a-47ac-bc3c-4ab2b27ad7eb"	"Heilpädagogik online"@fi
"2d851618-b429-403b-a538-a24880631646"	"Gedrag & Organisatie"@nl
"12573e7c-f075-4c2b-a793-70c3d960566e"	"Interactions"@et
"0ddcb557-0b03-4f87-b6dc-c7bf36b86c5a"	"Neurogenetics"@fr
"18c7435d-0079-4095-92e4-2ab803725e2b"	"NeuroQuantology"@fr
"2665be2a-38d7-4d4a-9b3a-1c8a539cdcab"	"MR - Giornale Italiano di Medicina Riabilitativa"@it
"d23d0f14-3aa9-4bb0-96a0-1083ac258e0d"	"BioPsychoSocial Medicine"@pl
"a9e295ec-16b4-442c-afe9-2236f4e74c5d"	"Canadian Journal on Aging/La Revue canadienne du vieillissement (CJA/RCV)"@fr
"52919f73-3aaa-43ce-aa03-35f9e514d78e"	"Revista da Escola de Enfermagem da USP"@pt
"c87a776a-c40d-4600-9191-0236480075be"	"Neuroinformatics"@fr
"4aa8ed7c-3542-41de-8a04-52fefcfb9473"	"Pain Medicine"@es
"24c387b1-b10c-4430-b4d2-9c3d55134f7e"	"Psychoneuroendocrinology"@cy
"3d393c0b-6de2-4d1a-83e3-4d184e53c70b"	"Human Learning"@fr
"b424a938-59b4-4005-881e-18df20b354eb"	"Network Neuroscience"@fr
"68ee621e-653b-4f36-b9ca-4a856f5e3bf4"	"Acta Physiologica"@es
"7b76c8dd-6a8f-4b1d-96ff-089e70a2abab"	"Neuropharmacology"@fr
"e8120e67-b0a5-4f13-96bb-6f242cd9d7fb"	"Revista de Psihologie Aplicata"@ro
"31994235-5711-4b79-b3fb-8eadfdf7c8d2"	"Traumatology®"@ro
"65f0bd3c-ef05-4f77-aba1-c8d69b046ec3"	"mathematica didactica"@it
"fde0fa06-55f7-46ff-83d1-91d45c4c1a0e"	"DGP Informationen"@sv
"bf668bdc-e3e3-4dd9-b152-109bd94e8450"	"Physiology & Behavior"@hu
"ab2dd70d-8c62-408d-812a-ebf6238af491"	"Social Psychological Bulletin"@pl
"a9a1cf70-9d04-4457-8a32-b55056f8fa56"	"Applied Neuropsychology"@pl
"221ed2bd-8bba-45ae-bb26-b54a89fc2ed6"	"Social Psychiatry"@cy
"221ed2bd-8bba-45ae-bb26-b54a89fc2ed6"	"Sozialpsychiatrie. Psychiatrie Sociale"@pl
"d4b0697a-17ed-4cb0-8e1e-f47bf9f750c3"	"Vaccines"@es
"3629ed08-056d-4ff0-beca-0c6961f6c951"	"Ärztin"@pl
"8c22c4b2-835b-4e38-b48e-c415cc2d02f9"	"Psychiatria Danubina"@cy
"81ee0e21-89c9-45dd-b4cd-3318f3714cab"	"Annales Médico-Psychologiques"@fr
"66f3723b-8f72-4eb9-bb4e-af794aa4773f"	"Current Nutrition Reports"@fr
"7cb80388-6824-4e96-a7ff-368991fd25ab"	"Spurensuche"@sv
"a4bddd0a-ce23-4cb1-b266-773b230d4f17"	"IET Intelligent Transport Systems"@da
"a2822274-6da4-4733-9c8a-1fdbffd421e3"	"Nature Ecology & Evolution"@hu
"3e0e6d29-f5f4-4c5b-b736-cddebfa2c94d"	"Career Development Quarterly"@nl
"c1d358ae-560d-4540-8ce6-787a8a4a52ce"	"Economics Letters"@fr
"1da3a9b1-0570-4782-b0ca-ad763a5572fa"	"Audiologie. Journal de la Communication Auditive"@es
"c1fc75c0-bc98-4748-9db1-8e4f161e3de1"	"Neural Computation"@fr
"239940d7-5a40-4773-b958-afb8d46c5fc3"	"Behavioral Medicine"@es
"e70bf01b-2433-44cc-abad-d3133bd659e5"	"Revue de santé de la Méditerranée orientale"@fr
"ac84f4e7-6909-41ef-a8f7-d859759026d8"	"Developmental Neuroscience"@fr
"9715fe07-7f77-4702-ba22-cd9c2f222240"	"Acta Politica"@es
"ef0138b5-ac8f-4601-bc94-7096117b0b97"	"European Urology Focus (EU Focus)"@hu
"15b10aee-d7bb-4006-b7f9-9d567157dd92"	"Neurosurgery"@fr
"acf26ba6-50a6-4466-af8b-3e55ce6501dc"	"Neuroscience & Medicine (Online Journal)"@fr
"a527e13b-0231-4a10-8645-271d62ca16b0"	"Information Technology & People"@hu
"d62f1ee2-3a5a-4dda-bb87-0a5ad0858f0c"	"International Immunopharmacology"@es
"88a10c89-e156-460c-818c-20fb51d7b4b6"	"Transplant International"@fr
"2d47bbea-909b-4020-bdc9-4b5957f58fb9"	"European Psychologist"@pl
"c1e0f7cf-7421-4fa7-8208-1672d4adac31"	"e-Neuroforum"@fr
"b603258e-53d0-4864-beb9-8e5831de70c6"	"Crime & Delinquency"@es
"1ef17f04-0d96-4c1b-91cb-d1cad9245e74"	"Sudhoffs Archiv"@fr
"4d0c7132-cfd0-48f2-96cd-0fbc290d05f0"	"Gait & Posture"@fr
"1ed0c18d-0c04-4311-b83a-398d3dbe7bc8"	"Discover Psychology"@pl
"94f5aa44-709a-4382-b519-e9bce13c50f1"	"JAMA Psychiatry"@cy
"a9f6ba73-b0cc-4d4f-bf59-1e798cdb740b"	"Functional Neurology"@fr
"4825b1a5-acc2-40cc-9ffa-804b6859294d"	"Wirkendes Wort"@da
"7f8d638c-b5eb-4743-a4a9-9b0fe46cf9c6"	"Current Oncology Reports"@hu
"aeac8934-4653-4077-91e9-490c1ef85f6f"	"Cahiers de Psychologie Cognitive"@fr
"2e7a986e-f337-4134-8ba9-21e1ddfe1f8b"	"Soziale Welt, Sonderband"@it
"34eed691-0591-41b3-97ad-189faea0ee7d"	"Forests"@es
"49d168ed-6cf6-440f-9d90-f40637620860"	"Neural Plasticity"@es
"9e390cde-47a2-448e-a277-d3cfce42f9ec"	"Artificial Organs"@es
"2f4b4e09-9227-42fb-af38-c97417e7598e"	"Management Learning"@fr
"6e775dfb-adfe-4e34-933e-81da96c56b39"	"Statistica Neerlandica"@es
"010d93c0-d8ca-429a-8d92-e0ce4d0a68b3"	"Suchtmedizin"@it
"ce66162c-bd1b-49b9-97f4-2dfcbdb3eb6d"	"Experimental Gerontology"@it
"488e2cb0-46f0-42a5-8f32-b36a0377cfce"	"Pro Familia Magazin"@it
"12f826c5-85dc-45a3-b5a4-7dae3a74e8d5"	"Andrology"@fr
"625a571e-2948-42b3-a5be-689e588bd2d0"	"Acta Sociologica"@es
"dfc4aaa4-bb0d-4966-88c0-c2d127b3441d"	"Acta Neurochirurgica Supplement"@es
"f5a7984f-1baf-447a-b3fb-b8a67b1a2a23"	"Current Psychology"@pl
"775112b2-91a9-4e44-939a-9d28944cbd7e"	"Postgraduate Medicine"@es
"500c2ca7-b7c5-4601-b7e0-4d96f53107b5"	"Cultural Sociology"@es
"ca99d255-60cf-4530-8345-9df783405cbd"	"neuro aktuell"@it
"71555dcd-93c0-4910-bf40-78c63079d1d6"	"Sophia Linguistica"@it
"8f1aef81-8bb3-47b7-9bf7-6ea5b042c9e6"	"Nature Medicine"@es
"9820fa46-830a-4be4-89ec-b70ce705f6fd"	"Medicine"@es
"d2d97d60-7764-4768-b402-dc24bb2ff829"	"Psychiatria Clinica"@cy
"f72767b8-8e8e-436c-a298-9228c4e9c49c"	"Rechtspflegerblatt"@nl
"0b1f360e-7a51-42e0-9649-8cb6807ff289"	"Orientation et formation professionnelles"@fr
