uuid,title,status
051ea6f4-a77e-4649-a725-282ba06cd763,"American Journal of Physiology - Regulatory, Integrative and Comparative Physiology",https://w3id.org/zpid/vocabs/seriesscreening/C
2e200c68-4b8f-4776-9ef2-fc66cc093f68,Analytical and Bioanalytical Chemistry (ABC),https://w3id.org/zpid/vocabs/seriesscreening/C
73005e12-dd30-48ff-ae7e-589dd8805884,Arzneimittel-Forschung/Drug Research,https://w3id.org/zpid/vocabs/seriesscreening/C
1da3a9b1-0570-4782-b0ca-ad763a5572fa,Audiologie. Journal de la Communication Auditive,https://w3id.org/zpid/vocabs/seriesscreening/C
91a32088-9002-4cc8-96da-92341b4f9826,Autism - The International Journal for Research and Practice,https://w3id.org/zpid/vocabs/seriesscreening/C
2e47b62e-11e3-4867-b935-5e442e4a0253,B.I.T. online,https://w3id.org/zpid/vocabs/seriesscreening/C
f5ee1fa4-0ba3-4653-8bf7-e5a67b7040c4,BFuP - Betriebswirtschaftliche Forschung und Praxis,https://w3id.org/zpid/vocabs/seriesscreening/C
f87314d6-b07e-4d44-974c-cee64bce890e,BJS (British Journal of Surgery),https://w3id.org/zpid/vocabs/seriesscreening/C
950f0926-172b-41c6-ab9c-103a77c7618f,BMJ (British Medical Journal),https://w3id.org/zpid/vocabs/seriesscreening/C
8ffa27c0-5176-4a8f-96f5-81e8bce896a3,Behavioral Psychology - Psicologia Conductual,https://w3id.org/zpid/vocabs/seriesscreening/C
b406a8b2-78b4-4954-b7b0-ae82f3cc1a6d,Biology of Mood & Anxiety Disorders (Online Journal),https://w3id.org/zpid/vocabs/seriesscreening/C
40ddf6f3-36c3-4cda-a007-0e6da14d7440,Biomedical Human Kinetics (Online Journal),https://w3id.org/zpid/vocabs/seriesscreening/C
3226e328-b262-478d-b9fe-16440c5baf4b,Brain Research Bulletin (BRB),https://w3id.org/zpid/vocabs/seriesscreening/C
9365c90d-5e9f-4326-8ce3-c42db535fd34,Brazilian Journal of Physical Therapy (BJPT),https://w3id.org/zpid/vocabs/seriesscreening/C
8afaafce-09cd-4a03-9f1e-7a9541046209,Business and Information Systems Engineering (BISE),https://w3id.org/zpid/vocabs/seriesscreening/C
2c75654e-26c1-4b1f-99d5-0b02ddf63a48,CNS & Neurological Disorders - Drug Targets,https://w3id.org/zpid/vocabs/seriesscreening/C
a9e295ec-16b4-442c-afe9-2236f4e74c5d,Canadian Journal on Aging/La Revue canadienne du vieillissement (CJA/RCV),https://w3id.org/zpid/vocabs/seriesscreening/C
0c3895b2-3a1d-403b-9a0b-e91bd7608ef3,Care Management (formerly Managed Care),https://w3id.org/zpid/vocabs/seriesscreening/C
42016b79-d3ba-42a4-a688-b026256a9b69,Cartography and Geographic Information Science (CaGIS),https://w3id.org/zpid/vocabs/seriesscreening/C
38330aae-4ac4-49d9-983f-06f837dd4702,Chem. Ing. Tech.,https://w3id.org/zpid/vocabs/seriesscreening/C
72b650d1-2e9d-4e46-bc37-4f21ecebc6d5,Child and Adolescent Social Work Journal (CASW),https://w3id.org/zpid/vocabs/seriesscreening/C
eeb0d2fc-5835-4cd7-8ccd-095fa171cb33,Chip - Das Mikrocomputer-Magazin,https://w3id.org/zpid/vocabs/seriesscreening/C
ad76e084-f86f-4df0-a908-9f78c9d513db,Clinical Case Studies (CCS),https://w3id.org/zpid/vocabs/seriesscreening/C
9d51cb60-9f15-4c40-9dff-71899f657d64,Clinical Kidney Journal: Clinical and Translational Nephrology (ckj),https://w3id.org/zpid/vocabs/seriesscreening/C
c31f1289-d11b-4d98-a710-fbf6357f51c6,Clinical Pharmacology & Therapeutics (CPT),https://w3id.org/zpid/vocabs/seriesscreening/C
ac70f18b-e640-4ed0-8da4-959fbf6b2d57,Clinical and Applied Thrombosis/Hemostasis (CATH),https://w3id.org/zpid/vocabs/seriesscreening/C
56c25128-dce6-44f2-97ee-d2dbfc1efd1d,Communications in Statistics - Simulation and Computation,https://w3id.org/zpid/vocabs/seriesscreening/C
2d92781a-9e13-4e08-8cbd-4da3639094f1,Communications in Statistics - Theory and Methods,https://w3id.org/zpid/vocabs/seriesscreening/C
fdbe240b-f4ec-4131-91c8-40f50e2de1d0,Computational Statistics and Data Analysis (CSDA),https://w3id.org/zpid/vocabs/seriesscreening/C
f8e62a02-4042-4d76-8c42-4265fc179f72,Computers & Education Open (CAEO),https://w3id.org/zpid/vocabs/seriesscreening/C
f22dce3f-13bf-4b23-8cc0-1e113b10dd69,Critical Reviews in Oncology/Hematology,https://w3id.org/zpid/vocabs/seriesscreening/C
ebfd58b3-496e-4349-aa93-dc58dabc0334,Cultural Studies - Critical Methodologies,https://w3id.org/zpid/vocabs/seriesscreening/C
be631c9c-8fd7-40d7-9342-f5cf6a2b1ddf,Current Research in Social Psychology - An Electronic Journal,https://w3id.org/zpid/vocabs/seriesscreening/C
0d70b12a-5c02-46b9-8f03-b9ad89407d90,DIN - Mitteilungen und Elektronorm,https://w3id.org/zpid/vocabs/seriesscreening/C
6c070bd4-afa5-4d70-995a-a78edf07b21a,DMW - Deutsche Medizinische Wochenschrift,https://w3id.org/zpid/vocabs/seriesscreening/C
4bfa70e9-3680-4d8e-b30b-75f6c30377bc,DUZ - Deutsche Universitäts-Zeitung,https://w3id.org/zpid/vocabs/seriesscreening/C
419647b4-e966-423f-ae5f-0c184df4fa84,Demographic Research (Online Journal),https://w3id.org/zpid/vocabs/seriesscreening/C
fff29f0d-3302-4fa3-a352-fdb01e66885c,Deutsche Akademie der Naturforscher Leopoldina / Jahrbuch,https://w3id.org/zpid/vocabs/seriesscreening/C
566d90c4-8592-482b-95e6-72e2a4c60b0b,Deutsches Ärzteblatt - Ärztliche Mitteilungen,https://w3id.org/zpid/vocabs/seriesscreening/C
9bc5ad71-6cb1-4e96-8042-f41269823b59,Diabetes/Metabolism Research and Reviews,https://w3id.org/zpid/vocabs/seriesscreening/C
5cc5ef63-5675-484f-b2c0-92e906fe7c74,Dialektik - Enzyklopädische Zeitschrift für Philosophie und Wissenschaften,https://w3id.org/zpid/vocabs/seriesscreening/C
91c3be1a-5496-44bd-add6-c30f442831e4,Die Heilkunst - Zeitschrift für praktische Medizin und die Synthese aller Heilverfahren,https://w3id.org/zpid/vocabs/seriesscreening/C
70b052f0-ad9b-4184-b5ab-3a5a37aeb433,Die Personalvertretung (PersV),https://w3id.org/zpid/vocabs/seriesscreening/C
f1a6d784-8ac2-47fe-8471-d66799a0a12a,DrogenMagazin - die kette,https://w3id.org/zpid/vocabs/seriesscreening/C
3f30931e-1d3c-448e-a448-e2badd3d8d16,EJGI - eGambling,https://w3id.org/zpid/vocabs/seriesscreening/C
040b2159-8119-42fc-9854-e74653578aca,Early Childhood Research Quarterly (ECRQ),https://w3id.org/zpid/vocabs/seriesscreening/C
ca2080da-7246-4dbd-983e-bd0e330bbaa6,Educational Researcher (ER),https://w3id.org/zpid/vocabs/seriesscreening/C
3205eaf4-964b-4e38-bb47-e499ae430114,Electronic Journal of Research in Educational Psychology (Online Journal),https://w3id.org/zpid/vocabs/seriesscreening/C
2f995d20-7273-4ab8-9c67-a6497c197630,Energy Research & Social Science (ERSS),https://w3id.org/zpid/vocabs/seriesscreening/C
8b1c519a-d716-4f86-bbf0-4158f62b5178,Environment and Planning - A,https://w3id.org/zpid/vocabs/seriesscreening/C
2376a731-8177-4c0d-8f4d-602c4a109381,Environmental Sciences Europe (ESEU),https://w3id.org/zpid/vocabs/seriesscreening/C
e87fd5d8-4d49-4d42-ac0c-3deb3bfc1311,Erziehungswissenschaft - Erziehungspraxis,https://w3id.org/zpid/vocabs/seriesscreening/C
2cefb4d2-5d94-4b39-b7b7-0c87ad3dba8c,European Association for Practitioner Research on Improving Learning (EAPRIL),https://w3id.org/zpid/vocabs/seriesscreening/C
8558fda3-6c97-4b13-8971-24f9e63b73ae,European Journal of Integrative Medicine (EuJIM),https://w3id.org/zpid/vocabs/seriesscreening/C
44c6051a-5a20-4ee9-b72f-b576b77ebbda,European Physical Journal - Special Topics,https://w3id.org/zpid/vocabs/seriesscreening/C
ef0138b5-ac8f-4601-bc94-7096117b0b97,European Urology Focus (EU Focus),https://w3id.org/zpid/vocabs/seriesscreening/C
985776ce-caea-4184-9906-599ea58acc36,FAZ - Frankfurter Allgemeine Zeitung,https://w3id.org/zpid/vocabs/seriesscreening/C
fea2c34b-8459-4033-b379-476c09c58252,Form Diskurs - Zeitschrift für Design und Theorie,https://w3id.org/zpid/vocabs/seriesscreening/C
468f957a-b5e1-48a3-beff-1cf8069e7f7a,Frontiers in Bioscience (Scholar Edition),https://w3id.org/zpid/vocabs/seriesscreening/C
b6a505eb-6604-4374-a37c-128724a519bd,Gaceta Sanitaria (Health Gazette),https://w3id.org/zpid/vocabs/seriesscreening/C
c0108e9f-e40c-45a6-a9da-6977ca8b6d4e,Health Environments Research & Design (HERD),https://w3id.org/zpid/vocabs/seriesscreening/C
c969e0f1-5ae6-4ad8-a545-3c30b5ba549a,Health Policy and Technology (HPT),https://w3id.org/zpid/vocabs/seriesscreening/C
7f77e843-4415-44eb-adf7-c735e0aba8d3,Health Psychology Review (HPR),https://w3id.org/zpid/vocabs/seriesscreening/C
6330b6dc-8d81-4ae6-a7c4-fa09931aaf22,Higher Education Research & Development (HERD),https://w3id.org/zpid/vocabs/seriesscreening/C
5dbdea7f-b536-4647-a656-9bdfaded3fe0,Historical Social Research / Historische Sozialforschung (HSR),https://w3id.org/zpid/vocabs/seriesscreening/C
3579a977-c1ef-4404-b42d-aacf9c3c7215,Human Resource Management Review (HRMR),https://w3id.org/zpid/vocabs/seriesscreening/C
8487fa6f-844e-4411-89e0-294f8a712337,IEEE Transactions on Affective Computing (TAC),https://w3id.org/zpid/vocabs/seriesscreening/C
2c79949e-f01f-482f-9a45-5793ec3bba89,IEEE Transactions on Circuits and Systems for Video Technology (TCSVT),https://w3id.org/zpid/vocabs/seriesscreening/C
d1ec64d8-7380-4d77-ab8a-05de09b88ca2,IEEE Transactions on Pattern Analysis and Machine Intelligence (TPAMI),https://w3id.org/zpid/vocabs/seriesscreening/C
54237a7f-166f-49b4-8bc8-8313e4e0d78e,"IEEE/ACM Transactions on Audio, Speech, and Language Processing",https://w3id.org/zpid/vocabs/seriesscreening/C
9a5208ee-dcf5-4fbc-8e80-e1bac13427e0,IM - Information Management & Consulting,https://w3id.org/zpid/vocabs/seriesscreening/C
0cc83bbe-a156-45bc-b6b6-20759df9bf81,Information - Wissenschaft und Praxis,https://w3id.org/zpid/vocabs/seriesscreening/C
cb3b50cc-242a-473e-b9e3-1c2e6a8ab45b,Interculture Journal. Online-Zeitschrift für Interkulturelle Studien,https://w3id.org/zpid/vocabs/seriesscreening/C
2956fcdd-8c56-47ee-9ff4-367492aff781,International Journal for Cross-Disciplinary Subjects in Education (IJCDSE),https://w3id.org/zpid/vocabs/seriesscreening/C
59a423e1-d57b-41f1-bb53-ef6751f1ac35,International Journal of Biostatistics (IJB),https://w3id.org/zpid/vocabs/seriesscreening/C
188932dd-fea5-4f72-9653-efdeade0b710,International Journal of Business and Social Science (Online Journal),https://w3id.org/zpid/vocabs/seriesscreening/C
f670bc59-f3bf-437f-8e63-162ee1286b67,International Journal of Chronic Obstructive Pulmonary Disease (Online Journal),https://w3id.org/zpid/vocabs/seriesscreening/C
a152e26a-7b12-4d4f-9b8f-6ff8d6e46823,International Journal of Clinical and Health Psychology (IJCHP),https://w3id.org/zpid/vocabs/seriesscreening/C
9bb3fccc-b3e6-4e32-b222-39abb53050e2,International Journal of Disaster Risk Reduction (IJDRR),https://w3id.org/zpid/vocabs/seriesscreening/C
5e43edd9-84b0-4fec-af47-2bf28e4ac2f2,International Journal of Endocrinology (Online Journal),https://w3id.org/zpid/vocabs/seriesscreening/C
3cff1857-b1c7-498b-942a-870440efc801,International Journal of Health Policy and Management (IJHPM),https://w3id.org/zpid/vocabs/seriesscreening/C
c5c0649f-f5dd-4fab-b333-08622baeed35,International Journal of Health Policy and Management (IJHPM),https://w3id.org/zpid/vocabs/seriesscreening/C
67b198cf-bc03-4504-9003-0a67d0e89e51,International Journal of Integrated Care (IJIC),https://w3id.org/zpid/vocabs/seriesscreening/C
3c4a710c-db36-4045-9f31-148f13c03cec,International Journal of Mental Health Promotion (IJMHP),https://w3id.org/zpid/vocabs/seriesscreening/C
af85dd43-390b-4fc3-a81b-72b6b12e9d61,International Journal of Nursing Studies (IJNS),https://w3id.org/zpid/vocabs/seriesscreening/C
69ea7e11-49bc-4079-85ec-0738395671f5,International Journal of Radiation Oncology - Biology - Physics (IJROBP),https://w3id.org/zpid/vocabs/seriesscreening/C
7c1d0548-2e9b-4fab-94af-bc819f786990,International Journal of Social and Organizational Dynamics in IT (IJSODIT),https://w3id.org/zpid/vocabs/seriesscreening/C
2ab81d86-de85-408f-a94d-b17505132e94,International Journal of Surgery (IJS),https://w3id.org/zpid/vocabs/seriesscreening/C
9750be65-5d22-4e62-abe5-a389e6841d35,International Journal of Wellbeing (IJW),https://w3id.org/zpid/vocabs/seriesscreening/C
ef40af20-3cfc-42d1-8d69-291c2923acfb,Internationale Zeitschrift für Erziehungswissenschaft. Revue Internationale de Pédagogie,https://w3id.org/zpid/vocabs/seriesscreening/C
16891030-686c-47ab-a5e0-65fa44183943,JIM - Journal of Internal Medicin,https://w3id.org/zpid/vocabs/seriesscreening/C
978e33f7-e11a-4261-a72f-fa16529a7e1e,Javnost - The Public,https://w3id.org/zpid/vocabs/seriesscreening/C
03939c92-6452-42db-be2c-c01b36ad96ef,JoVE - Journal of Visualized Experiments,https://w3id.org/zpid/vocabs/seriesscreening/C
fd63d3bc-5fc0-4267-a678-05260a4875aa,Journal for the Scientific Study of Religion (JSSR),https://w3id.org/zpid/vocabs/seriesscreening/C
68788dca-ba45-4b68-9aaa-c4dfe13ae902,Journal of Air Transport Management (JATM),https://w3id.org/zpid/vocabs/seriesscreening/C
4316a97a-cab1-4ff7-a9b5-1b6608101681,Journal of Applied Developmental Psychology (JADP),https://w3id.org/zpid/vocabs/seriesscreening/C
f3e83076-3161-491c-aa7b-832316ace4be,Journal of Applied Research in Memory and Cognition (JARMAC),https://w3id.org/zpid/vocabs/seriesscreening/C
b3956873-57ec-454e-ad44-907028f51811,Journal of Beliefs & Values - Studies in Religion & Education,https://w3id.org/zpid/vocabs/seriesscreening/C
4ff1be4c-63f5-46f1-93fd-4afd8020a235,Journal of Cardiac Failure (JCF),https://w3id.org/zpid/vocabs/seriesscreening/C
12d67826-9741-427d-b30e-8f0a64b52d9f,Journal of Clinical Child and Adolescent Psychology (JCCAP),https://w3id.org/zpid/vocabs/seriesscreening/C
006b5f47-ccbe-434b-8d2b-f73f3b52e04c,Journal of Clinical Nursing (JCN),https://w3id.org/zpid/vocabs/seriesscreening/C
00507a84-0447-442d-9006-62c7ea2deac8,Journal of Clinical and Experimental Neuropsychology (JCEN),https://w3id.org/zpid/vocabs/seriesscreening/C
7cf31ac3-b1e1-438b-b3fe-8e2e0847aeca,Journal of Cognitive Psychotherapy - An International Quarterly,https://w3id.org/zpid/vocabs/seriesscreening/C
068d1d2f-6f2c-4675-9317-80d3f2530f98,Journal of Community Psychology (JCOP),https://w3id.org/zpid/vocabs/seriesscreening/C
3d11612f-bda5-45ea-9d07-3c39b16b805c,Journal of Computational and Graphical Statistics (JCGS),https://w3id.org/zpid/vocabs/seriesscreening/C
785d928f-7d6c-4459-b8a4-2a8f9e8de0cc,Journal of Consumer Psychology (JCP),https://w3id.org/zpid/vocabs/seriesscreening/C
9dd06641-428e-4515-ba5e-328044841dc7,Journal of Diabetes and Its Complications (JDC),https://w3id.org/zpid/vocabs/seriesscreening/C
cffbb870-b81e-4cd2-9303-5d0f4d51568f,Journal of Education for Teaching (JET),https://w3id.org/zpid/vocabs/seriesscreening/C
ef50694e-aa3e-447f-97c5-89a73d86bac8,Journal of Educational and Psychological Consultation (JEPC),https://w3id.org/zpid/vocabs/seriesscreening/C
43404543-e0cc-419e-a72b-64960bd39dbf,Journal of Emotional and Behavioral Disorders (JEBD),https://w3id.org/zpid/vocabs/seriesscreening/C
af07c733-b2e7-4f04-abcb-b35eaf1e9896,Journal of Empirical Legal Studies (JELS),https://w3id.org/zpid/vocabs/seriesscreening/C
2ae2c25c-2649-407a-b27f-656a74c17598,Journal of Empirical Research on Human Research Ethics (JERHRE),https://w3id.org/zpid/vocabs/seriesscreening/C
1943f919-45ec-418a-8953-0df3a9b45482,Journal of Ethnic and Migration Studies (JEMS),https://w3id.org/zpid/vocabs/seriesscreening/C
177933b5-a434-4ea8-8614-e1d2ec9232ac,Journal of European Public Policy (JEPP),https://w3id.org/zpid/vocabs/seriesscreening/C
39541aef-4038-49ba-94fb-187fa76f9c0f,Journal of Experimental Psychology - Animal Behavior Processes,https://w3id.org/zpid/vocabs/seriesscreening/C
c0670095-d505-445e-9f74-3e08fc2ff241,Journal of Experimental Psychology - Applied,https://w3id.org/zpid/vocabs/seriesscreening/C
580fb07f-610f-4234-99ad-d4fea10a5524,Journal of Experimental Psychology - General,https://w3id.org/zpid/vocabs/seriesscreening/C
97872099-bf5f-43c7-873f-66cb14f2a730,Journal of Experimental Psychology - Human Perception and Performance,https://w3id.org/zpid/vocabs/seriesscreening/C
a8ad96af-3403-4806-a999-e6f528057454,"Journal of Experimental Psychology - Learning, Memory, and Cognition",https://w3id.org/zpid/vocabs/seriesscreening/C
394d089f-32d8-42fb-bfd2-c2ac627a470c,Journal of Informetrics (JOI),https://w3id.org/zpid/vocabs/seriesscreening/C
75e7aaa2-ad89-40af-8b9a-455433a4e27a,Journal of Integrative and Complementary Medicine (JICM),https://w3id.org/zpid/vocabs/seriesscreening/C
0b28c2a6-30fa-4ec1-a273-a55873eec779,Journal of Interprofessional Care (JIC),https://w3id.org/zpid/vocabs/seriesscreening/C
09dae97a-23be-4bea-bb22-e2725496393a,Journal of Marketing Management (JMM),https://w3id.org/zpid/vocabs/seriesscreening/C
4995193b-c8df-42c9-9ca1-fc25ee5d51a0,Journal of Neuroimaging (JON),https://w3id.org/zpid/vocabs/seriesscreening/C
560f5885-48e3-4e6b-bff3-dacb2efe325b,Journal of Neuroimmune Pharmacology (JNIP),https://w3id.org/zpid/vocabs/seriesscreening/C
33ab1d1c-ba40-4835-9816-800ba4280a4b,"Journal of Obstetric, Gynecologic, & Neonatal Nursing (JOGNN)",https://w3id.org/zpid/vocabs/seriesscreening/C
1896ec90-4a24-417c-b2be-8b24d03f2b9b,Journal of Organizational Computing and Electronic Commerce (JOCEC),https://w3id.org/zpid/vocabs/seriesscreening/C
9b5c55cc-8f26-44e7-bacf-85fa3b5af72d,Journal of Orofacial Orthopedics / Fortschritte der Kieferorthopädie,https://w3id.org/zpid/vocabs/seriesscreening/C
d12fe4c1-8a3e-41ee-b44c-395bb7ecb2e4,Journal of Pediatric Hematology/Oncology Nursing,https://w3id.org/zpid/vocabs/seriesscreening/C
a966dec6-8e9d-4c55-a45c-dd459899441f,Journal of Pediatric Nursing: Nursing Care of Children and Families (JPN),https://w3id.org/zpid/vocabs/seriesscreening/C
2c29ed1e-34e5-45de-af6a-89237fb8af98,Journal of Personal Selling & Sales Management (JPSSM),https://w3id.org/zpid/vocabs/seriesscreening/C
4a4b3253-fd34-4b0b-9d7d-c68f4e587f3a,Journal of Physiology - Paris,https://w3id.org/zpid/vocabs/seriesscreening/C
23e9f11e-f07f-4b55-82a6-97746dd23e6d,Journal of Product Innovation Management (JPIM),https://w3id.org/zpid/vocabs/seriesscreening/C
32a1fbdb-bb39-4dec-8f85-220c1bd154d0,Journal of Sound and Vibration (JSV),https://w3id.org/zpid/vocabs/seriesscreening/C
809268ee-3eaa-41aa-9c8e-3c4293f352d8,Journal of Sport and Health Science (JSHS),https://w3id.org/zpid/vocabs/seriesscreening/C
f395e08b-e65c-496b-a90d-e307e0c49ad1,Journal of Substance Abuse Treatment (JSAT),https://w3id.org/zpid/vocabs/seriesscreening/C
5e7e5703-2570-42d9-ba9c-6ff1aeda363c,Journal of Toxicology and Environmental Health - Part A,https://w3id.org/zpid/vocabs/seriesscreening/C
0c114418-cb39-42d7-af96-99f3b552ff9e,"Journal of Trauma - Injury, Infection, and Critical Care",https://w3id.org/zpid/vocabs/seriesscreening/C
1fe09142-1f91-49e3-87c6-fc8a1b86ee26,Journal of the Association for Information Science and Technology (JASIST),https://w3id.org/zpid/vocabs/seriesscreening/C
a274398f-b439-4827-b698-9153a71983af,Journal of the European Economic Association (JEEA),https://w3id.org/zpid/vocabs/seriesscreening/C
e9594b97-23f9-453a-97c5-a7a622a03946,Journal of the International Association of Providers of AIDS Care (JIAPAC),https://w3id.org/zpid/vocabs/seriesscreening/C
6278d568-3e23-494e-9118-400a4e691b5a,Journal of the Optical Society of America - A,https://w3id.org/zpid/vocabs/seriesscreening/C
9d242df2-88b5-40e0-8990-f0f7f6cec1ed,KiTa aktuell - spezial,https://w3id.org/zpid/vocabs/seriesscreening/C
8bde3975-2acc-4a2a-a446-ac05d6fe2a86,Kind - Jugend - Gesellschaft,https://w3id.org/zpid/vocabs/seriesscreening/C
cbc4b5f6-c255-4b3d-adc3-dba44d6fe272,Kölner Zeitschrift für Soziologie und Sozialpsychologie (Sonderheft),https://w3id.org/zpid/vocabs/seriesscreening/C
22c614fd-55f8-43d0-ae1a-312c40df02f1,Lancet (London),https://w3id.org/zpid/vocabs/seriesscreening/C
e2ffd410-36b0-490b-9f7e-082e5d429d33,Learning Disabilities Research & Practice (LDRP),https://w3id.org/zpid/vocabs/seriesscreening/C
aba93b75-19ca-4ed3-84c9-99903f1c52d9,MMI - interaktiv,https://w3id.org/zpid/vocabs/seriesscreening/C
2665be2a-38d7-4d4a-9b3a-1c8a539cdcab,MR - Giornale Italiano di Medicina Riabilitativa,https://w3id.org/zpid/vocabs/seriesscreening/C
