?uuid	?title	?status
"8ffa27c0-5176-4a8f-96f5-81e8bce896a3"	"Behavioral Psychology - Psicologia Conductual"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"243d5d06-5b6a-432d-bdac-471b6869fa0a"	"Behaviorism"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"87871802-1092-4500-994a-dab9a3cac319"	"Behaviour Analysis Letters"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"fcff0558-af96-4486-b508-35c2256a7b08"	"Behavioural Psychotherapy"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"edf3fc3d-15eb-4515-bd3d-75a9e7419061"	"Beiträge zur Hochschulforschung"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"aa38c570-5327-4438-9e1c-423bdae5cb53"	"Bergische Blätter"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"e8b23a90-ead4-4ae9-b9ff-d5655c57d60e"	"Berliner Debatte Initial"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"af6e74dc-63b7-4a12-9150-de54deeb97ad"	"Betriebswirtschaftliche Forschung und Praxis"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"afebb69c-a94f-4a10-aa72-bcd3440d8297"	"Bildungsforschung und Bildungspraxis: Schweizerische Zeitschrift für Erziehungswissenschaft"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"e8d145bd-2c64-4c2e-8df0-f9863e8727a3"	"Biofeedback and Self-Regulation"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"cee9f3c7-b8d6-49a6-a444-67b509d25c0a"	"Biologische Rundschau"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"f569f3a8-7a13-4a65-8803-e11e5712c3a9"	"Biologisches Zentralblatt"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"2e6d4e6f-cb29-434b-afa1-c7a342a36092"	"Biomedical Sciences Instrumentation: Publications of the Rocky Mountain Bioengineering Symposium"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"31739af6-eea6-4c1a-9069-a3de06018689"	"Blätter für deutsche und internationale Politik"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"33457701-26af-432e-9ee3-6a5c8cbde32e"	"British Journal of Disorders of Communication"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"46e3abf7-2bb1-4a0d-a83e-74a10dd258f8"	"British Journal of Social Work"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"f3d41317-cfa7-480f-968f-e3e57757d431"	"Bulletin de l'Ance"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"42afbfde-c8e6-4c91-bf49-3ee2ca0d205a"	"Bulletin of Peace Proposals"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"4d4ac2db-65fb-4e26-b3e1-6237fb1b2992"	"Bulletin of the Psychonomic Society"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"6088f8ad-c87a-47b0-b17d-7a1618e3fc91"	"Bulletin of the World Health Organization"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"a9e295ec-16b4-442c-afe9-2236f4e74c5d"	"Canadian Journal on Aging/La Revue canadienne du vieillissement (CJA/RCV)"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"b4e82f21-6ef3-4339-9234-a4e1daa29ff3"	"Ceskoslovenska Psychologie"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"64f711b1-36bb-4458-8823-4b22b6a537d3"	"Child and Adolescent Psychiatric Clinics of North America"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"eeb0d2fc-5835-4cd7-8ccd-095fa171cb33"	"Chip - Das Mikrocomputer-Magazin"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"77074c17-3ab5-4b59-b973-ef6b1d86adc7"	"Clinical and Experimental Rheumatology"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"27c021ac-ca82-4442-9c4b-3ce621ad9d57"	"Cognition, Brain, Behavior"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"f8e62a02-4042-4d76-8c42-4265fc179f72"	"Computers & Education Open (CAEO)"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"32932087-f97c-42b8-9d7b-b0149c19dded"	"Crime and Social Justice"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"ff8483ce-5f1b-4e12-a784-f60bdf7bdc4f"	"Critique of Anthropology"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"91ca6a38-fea5-4fbc-b52b-9914be1c5e31"	"Culture, Medicine and Psychiatry"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"197f9eaf-f4ab-43f9-a39f-32408a6cc5b7"	"Current Psychological Reviews"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"4bfa70e9-3680-4d8e-b30b-75f6c30377bc"	"DUZ - Deutsche Universitäts-Zeitung"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"7a56fcf4-b8d7-4e09-a00d-681d051d30c2"	"Das Deutsche Gesundheitswesen"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"f2e16e81-c690-490b-98ec-92edf938ec27"	"Das Parlament"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"39321879-c27a-49a1-9c2d-e58b93aedb10"	"Decade of the Brain"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"71f484f9-27ab-4b59-8fd7-0218b4c5679c"	"Der Architekt"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"97c3cc7d-19f2-40d1-875d-ced608c19646"	"Der Deutsche Arzt"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"177c6486-3f04-4330-bfd5-ead189273197"	"Der Frauenarzt"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"e1d588ab-dda9-4fad-a386-ce824e68edfb"	"Der GMD-Spiegel"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"93b2c9be-e12d-4ee0-8f20-05caa010c119"	"Der Islam"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"c55ddad5-7c5e-4953-8051-ae91d414fbad"	"Der Kinderarzt"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"eb1537d0-f664-4de6-91b6-7e74aa66a390"	"Der Krankenhausarzt"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"e68e11da-008f-4243-82d0-e6fa091d42f1"	"Der Mathematikunterricht"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"ede4a388-485b-4a26-9393-ec35a73a4357"	"Der Spiegel"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"1982382d-e828-4503-91e6-35decd6aeaed"	"Der praktische Arzt"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"af26778f-7bb6-4468-a887-5ca400c35a33"	"Dermatologische Monatsschrift"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"00edcb8f-e0ba-456c-b6bf-714d736d6c1a"	"Deutsche Jugend"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"0dcf82ef-f37c-4b51-88eb-7cb81a9b056d"	"Deutsche Krankenpflegezeitschrift"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"1358b5d5-4b27-48d3-bcbf-92a510821f98"	"Deutsche Polizei"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"70e253a6-d599-444c-b1a5-c254cf481fef"	"Deutsche Zeitschrift für Philosophie"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"12c0c9b4-4d7f-49d2-ac7b-930c6b93dca6"	"Deutsche Zeitschrift für Sportmedizin"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"566d90c4-8592-482b-95e6-72e2a4c60b0b"	"Deutsches Ärzteblatt - Ärztliche Mitteilungen"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"9a466481-627b-45fc-873e-4406fbd49540"	"Deutschland Archiv"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"905d57c0-9534-4ea3-a5e7-383306d8ab8f"	"Diakonie"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"5cc5ef63-5675-484f-b2c0-92e906fe7c74"	"Dialektik - Enzyklopädische Zeitschrift für Philosophie und Wissenschaften"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"95c07096-f036-458f-8ffa-970f1f15a183"	"Die Frau in unserer Zeit"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"b257b98c-ac38-46d0-8162-2e341019a4d4"	"Die Grundschulzeitschrift"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"91c3be1a-5496-44bd-add6-c30f442831e4"	"Die Heilkunst - Zeitschrift für praktische Medizin und die Synthese aller Heilverfahren"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"a2d045c6-8ded-49f7-801b-39428ab2056f"	"Die Sonderschule"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"17a3f876-b55e-42bd-8614-8de72c6bb70a"	"Die Zeit"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"c0a6f597-dc91-4d9c-a2c2-fb2e6daf65a8"	"Diskurs"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"f1a6d784-8ac2-47fe-8471-d66799a0a12a"	"DrogenMagazin - die kette"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"3f30931e-1d3c-448e-a448-e2badd3d8d16"	"EJGI - eGambling: The Electronic Journal of Gambling Issues"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"373273c9-3477-44c6-8cf7-92419b83aa2d"	"Environmental Health: A Global Access Science Source"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"2d2336db-05b4-4a4b-9226-ce6b03733004"	"Ernährungsforschung"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"88f6e160-3db6-41c5-b906-a2004ee35a30"	"Erziehungskunst"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"e87fd5d8-4d49-4d42-ac0c-3deb3bfc1311"	"Erziehungswissenschaft - Erziehungspraxis"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"83d9924e-3438-416d-b522-8d1c8155d663"	"European Journal for High Ability"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"fef8da56-cec6-40bf-9663-d5c20606bcd6"	"European Journal of Obstetrics & Gynecology and Reproductive Biology"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"11ba6018-38b0-467c-9808-ba67861fdf1e"	"European Journal of Parapsychology"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"a264b600-a186-4f0f-8edd-beba410ad902"	"Evangelische Jugendhilfe"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"c5adf0de-7e24-4683-a4cd-ff7822626f31"	"Evangelische Zeitung"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"e94512b0-b581-412d-a121-8cd50e4bdb43"	"Exekutiv-Report"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"985776ce-caea-4184-9906-599ea58acc36"	"FAZ - Frankfurter Allgemeine Zeitung"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"ffb84e70-037d-4a44-97a6-57a257482b33"	"Familie und Recht"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"59684418-3b3a-4fc6-995c-4e27a3f6fcef"	"Fertilität"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"f6998813-9322-4d4f-b038-580c0c32852a"	"Focus on Depression and Anxiety"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"fea2c34b-8459-4033-b379-476c09c58252"	"Form Diskurs - Zeitschrift für Design und Theorie"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"9d980393-2938-4f83-802d-e1ac873d5e1b"	"Forschung & Lehre: Alles was die Wissenschaft bewegt"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"5c9bb8c1-1e9a-49db-97cd-85e0f5ae80d3"	"Forschung Frankfurt"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"696017ef-0a16-49f4-9fd7-a0e33072c703"	"Forschung der sozialistischen Berufsbildung"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"4078da57-743f-464b-9cd3-0eb562104aef"	"Fortschritte der Medizin"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"afebf348-6009-41fd-b101-7e5cbacbf195"	"Forum Jugendhilfe"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"5554325b-ed6d-4db3-8091-1815a5905175"	"Forum Psychosomatik: Zeitschrift für psychosomatische MS-Forschung"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"37df33f2-e293-416f-a370-1717c1cdaf46"	"Forum für Politik, Gesellschaft und Kultur"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"7e22dba7-0689-4137-a18a-cdad62d010a3"	"Freiburger Universitätsblätter"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"dc4a13a1-97e7-4bd5-ad31-12bb5ec743d7"	"Frontiers in Bioscience"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"a9f6ba73-b0cc-4d4f-bf59-1e798cdb740b"	"Functional Neurology"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"b861e5df-2ade-4dd0-b0af-be29b18e3f20"	"Futura"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"7ac50dc0-510b-4a1d-9ae4-7c2dce7f2584"	"Gegenbaurs Morphologisches Jahrbuch"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"6fc7b8c1-23a1-4b48-94a2-873bd12178d3"	"Gegenwartskunde"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"ffda6ac4-f353-41cf-82af-a86fffa99f04"	"Genetics in Medicine: An Official Journal of the ACMG"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"e677cad3-8909-46de-8a13-6677e279464b"	"German Journal of Ophthalmology"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"ec6d7833-9d46-4b36-9211-c78933f79d40"	"German Journal of Psychiatry"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"ed7c0916-dbdd-4ebf-bfbc-25ca582ded35"	"Geschichtsdidaktik"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"d2936fa4-3af4-46b6-9934-b47abd442c4f"	"Gestalt-Bulletin: Mitteilungsblatt der Deutschen Gesellschaft für Gestalttherapie und Kreativitätsförderung (DGGK) - Berufsverband der Gestalttherapeuten - e.V."	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"b22d3a9e-c33f-4b28-a31b-d9f7a7d1dee5"	"Graefe's Archive for Clinical and Experimental Ophthalmology"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"be4c1930-6bda-4eb3-a496-fdfb8aa5a971"	"Grundschule"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"3a4d1646-e6fb-43c3-b1d5-72efa3a5d2ad"	"Gynäkologisch-Geburtshilfliche Rundschau"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"9202a0bb-63cb-4b99-8ebc-7ab09305c352"	"Gynäkologische Praxis"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"176d6bcb-3c67-4d46-bbe1-e32fbb0fee41"	"Güstrower Beiträge"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"68272be8-93f9-4a6a-915e-fdab7be5bb5a"	"HNO"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"f8079237-5b65-49af-8aae-267f19ae821a"	"Hamburger Beiträge zur Friedensforschung und Sicherheitspolitik"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"19dba917-0642-4239-9608-eb2c2013d7e6"	"Health Promotion"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"99cc9a62-1093-40ad-a6e6-687b8e776f5d"	"Heilberufe"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"e6dbc60d-7da6-4812-8846-8f0266405e9c"	"Herz + Gefäße"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"29f05338-357f-4ee6-95d2-dcee28190bf1"	"Herz Kreislauf"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"51e7c471-6b61-4009-baab-570f13287512"	"Homeostasis in Health and Disease"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"3d393c0b-6de2-4d1a-83e3-4d184e53c70b"	"Human Learning"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"505c9fcb-9d5b-4478-bfe4-cab5a1d95ead"	"Human Neurobiology"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"6de6fdf4-41f2-4caa-9af9-7ea4d0a8d147"	"Human Vaccines & Immunotherapeutics"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"0262c8d9-f4af-4459-a24b-ec1af1716c3c"	"Humboldt-Journal zur Friedensforschung"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"5e43fbd8-101f-48e9-9e4e-a9ea505fb25c"	"Hypnos"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"9c7d72df-d26d-49ac-a34d-cdb392e67958"	"IBM Nachrichten"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"5f48a5a5-9073-4b7e-99d3-88a57a6f0122"	"IEEE Transactions on Visualization and Computer Graphics"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"e87c8161-b1a4-4169-847e-c0f74fa69836"	"Iberoamericana"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"0cc83bbe-a156-45bc-b6b6-20759df9bf81"	"Information - Wissenschaft und Praxis"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"3ed3291d-9588-464b-a3b7-ce2731324778"	"Informationsdienst Kindesmißhandlung und -Vernachlässigung"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"918caa33-d27f-4392-a116-ed77f8e29529"	"International Journal for Equity in Health"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"95d1180a-4df2-448f-9d38-34c059fee75e"	"International Journal of Family Therapy"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"910cace9-d63f-49be-87f0-16142034fb21"	"International Journal of Fertility"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"e211d6ba-a1ce-4382-bd00-ced069a9dac4"	"International Journal of Law, Policy and the Family"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"2427b39b-abea-4095-9efb-1c9ccec9e588"	"International Journal of Partial Hospitalization"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"fdd3b072-6a5d-400b-9197-b806e4fcfcad"	"International Journal of Peace and Prejudice Research"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"ac245527-2a4e-4695-a96b-077c8e78047f"	"International Review of Psycho-Analysis"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"f863539d-7205-4e7b-8efd-591a5630e58b"	"Internationales Archiv für Sozialgeschichte der deutschen Literatur"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"45ab8c13-219e-4fff-a5a2-28994391f3f2"	"Internistische Praxis"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"3c55824e-b5ba-4878-bf45-1f1b81f6c94d"	"Internoise"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"d6a6c8c1-1c6a-4d2c-bafa-1ec6971435ae"	"JMIR Medical Informatics"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"dc26992b-0742-4d6b-a577-7320e5f5f782"	"JMIR Research Protocols"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"734010b4-32bb-4393-ba45-5fea2445c14d"	"Journal for Geometry and Graphics"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"8775a55d-d2b3-4a9d-8dfb-e5273f986ebd"	"Journal für Hirnforschung"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"858e9493-6385-4fb4-942d-b22e0caf6a81"	"Journal of African Psychology"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"768bd631-e122-4d77-9686-deeef7821cb0"	"Journal of Applied Research in Intellectual Disabilities"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"aabc9ee2-6624-43f2-9d2e-3f743d07f098"	"Journal of Behavioral Assessment"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"a9f94361-48bc-43da-bcca-de0969b0d180"	"Journal of Brain Research"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"fb3ebef0-952f-4fe9-b98d-562015c72165"	"Journal of Comparative Family Studies"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"8049a9c2-9dab-4c8c-964d-efa28c0152e6"	"Journal of Computer-Mediated Communication"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"1cdabdaa-88c3-4da1-a89c-7802bdeccbea"	"Journal of Dermatological Treatment"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"6fc9aa2c-17ed-454f-b9b2-a6443bc5ca43"	"Journal of Education and Human Development"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"39f4ada8-d0d7-4861-bdcc-2f5be1a3ff20"	"Journal of Educational Statistics"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"ddfa9c20-169a-44ad-8c0f-0b1af7ac9036"	"Journal of Electrophysiological Techniques"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"2c157e5f-69da-463d-97ed-001c275c2740"	"Journal of Eye Movement Research"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"c288e32e-94c1-41d5-abf8-0c31011f43a4"	"Journal of Human Ergology"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"25af0381-2a7d-4a4f-b551-937776d8a2fb"	"Journal of Human Movement Studies"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"418c0f76-9981-49b5-96b9-db12d59b55c0"	"Journal of Information Literacy"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"2a20fdc1-d9e9-44e3-bc24-cb07b5bffa83"	"Journal of Institutional and Theoretical Economics: JITE"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"a7b9e765-a10a-4823-a3de-61d85851577d"	"Journal of Labor Economics"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"6fa7352a-4deb-4a94-bc29-10e332712f17"	"Journal of Mental Imagery"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"8c3b7c9f-f7c4-4bcc-aac2-a73bc78c4a86"	"Journal of Official Statistics"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"9ae2d753-1c90-4a66-ab73-cf8d2ceb927e"	"Journal of Personal and Interpersonal Loss"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"31170d4e-cedc-462a-96a1-e7b4b70d9098"	"Journal of Physical Education and Sport"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"3f15393e-4b75-4e1c-9270-3f0acbcf9446"	"Journal of Political & Military Sociology"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"837b8a50-f6e9-4c02-a873-a01523d00919"	"Journal of Psychoactive Drugs"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"d8e476eb-6795-44d2-8a1e-2cfdb2d742e9"	"Journal of Small Business Management"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"63699487-c3ac-4ab7-84d6-a010930b2dca"	"Journal of Speech and Hearing Research"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"7ac9be57-8844-4b57-bf06-37b00f509dae"	"Journal of Statistical Software"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"af95c6f3-9f41-4e93-a9ff-2bce944790dc"	"Journal of Thoracic and Cardiovascular Surgery"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"cb29119e-5a39-49fa-9211-c68858463c15"	"Journal of Voluntary Action Research"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
